suite	benchmark	when	where	sparsity	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
olden	em3d	sample	all	10000	4	0.94	0.03	1.01	95	0	0	0	0	0	114	2236	0
olden	em3d	sample	all	1000000	1	0.93	0.03	0.95	100	0	0	0	0	0	114	2238	0
olden	em3d	sample	all	1000000	2	0.94	0.01	0.96	98	0	0	0	0	0	114	2238	0
olden	em3d	sample	all	1000000	3	0.93	0.02	0.95	100	0	0	0	0	0	114	2238	0
olden	em3d	sample	all	1000000	4	0.94	0.03	1.02	94	0	0	0	0	0	114	2238	0
olden	health	always	all	1	1	2.72	0.04	2.78	98	0	0	0	0	0	125	1544	0
olden	health	always	all	1	2	2.73	0.03	2.81	97	0	0	0	0	0	125	1545	0
olden	health	always	all	1	3	2.72	0.03	2.75	99	0	0	0	0	0	125	1543	0
olden	health	always	all	1	4	2.72	0.03	2.75	99	0	0	0	0	0	125	1544	0
olden	health	always	none	1	1	2.67	0.05	2.76	98	0	0	0	0	0	125	1544	0
olden	health	always	none	1	2	2.68	0.04	2.77	97	0	0	0	0	0	125	1544	0
olden	health	always	none	1	3	2.68	0.04	2.71	100	0	0	0	0	0	125	1546	0
olden	health	always	none	1	4	2.66	0.05	2.71	99	0	0	0	0	0	125	1543	0
olden	health	sample	all	100	1	2.71	0.00	2.74	98	0	0	0	0	0	127	1545	0
olden	health	sample	all	100	2	2.67	0.04	2.76	98	0	0	0	0	0	127	1546	0
olden	health	sample	all	100	3	2.67	0.05	2.71	100	0	0	0	0	0	127	1544	0
olden	health	sample	all	100	4	2.69	0.02	2.7	100	0	0	0	0	0	127	1545	0
olden	health	sample	all	1000	1	2.67	0.03	2.7	99	0	0	0	0	0	127	1546	0
olden	health	sample	all	1000	2	2.70	0.02	2.78	97	0	0	0	0	0	127	1544	0
olden	health	sample	all	1000	3	2.68	0.04	2.71	100	0	0	0	0	0	127	1545	0
olden	health	sample	all	1000	4	2.68	0.03	2.7	100	0	0	0	0	0	127	1546	0
olden	health	sample	all	10000	1	2.69	0.02	2.71	100	0	0	0	0	0	127	1546	0
olden	health	sample	all	10000	2	2.67	0.03	2.77	97	0	0	0	0	0	127	1545	0
olden	health	sample	all	10000	3	2.68	0.03	2.71	99	0	0	0	0	0	127	1545	0
olden	health	sample	all	10000	4	2.69	0.02	2.7	100	0	0	0	0	0	127	1545	0
olden	health	sample	all	1000000	1	2.68	0.03	2.7	100	0	0	0	0	0	127	1545	0
olden	health	sample	all	1000000	2	2.69	0.03	2.76	98	0	0	0	0	0	127	1545	0
olden	health	sample	all	1000000	3	2.67	0.04	2.71	100	0	0	0	0	0	127	1546	0
olden	health	sample	all	1000000	4	2.66	0.05	2.73	99	0	0	0	0	0	127	1545	0
olden	mst	always	all	1	1	5.72	0.16	5.99	98	0	0	0	0	0	111	20024	0
olden	mst	always	all	1	2	5.62	0.24	5.86	99	0	0	0	0	0	111	19994	0
olden	mst	always	all	1	3	5.67	0.19	5.85	100	0	0	0	0	0	111	19995	0
olden	mst	always	all	1	4	5.69	0.20	5.89	99	0	0	0	0	0	111	19996	0
olden	mst	always	none	1	1	4.86	0.22	5.19	97	0	0	0	0	0	110	19993	0
olden	mst	always	none	1	2	4.58	0.20	4.78	100	0	0	0	0	0	110	20056	0
olden	mst	always	none	1	3	4.52	0.20	4.72	99	0	0	0	0	0	110	19996	0
olden	mst	always	none	1	4	4.52	0.21	4.73	99	0	0	0	0	0	110	19997	0
olden	mst	sample	all	100	1	4.82	0.16	5.05	98	0	0	0	0	0	112	19995	0
olden	mst	sample	all	100	2	4.80	0.18	5	99	0	0	0	0	0	112	19999	0
olden	mst	sample	all	100	3	4.86	0.16	5.48	91	0	0	0	0	0	112	20119	0
olden	mst	sample	all	100	4	4.79	0.20	5	99	0	0	0	0	0	112	19940	0
olden	mst	sample	all	1000	1	4.78	0.20	5.04	98	0	0	0	0	0	112	19940	0
olden	mst	sample	all	1000	2	4.75	0.22	4.97	99	0	0	0	0	0	112	19940	0
olden	mst	sample	all	1000	3	4.84	0.13	4.98	99	0	0	0	0	0	112	19941	0
olden	mst	sample	all	1000	4	4.71	0.26	4.97	100	0	0	0	0	0	112	19941	0
olden	mst	sample	all	10000	1	4.80	0.17	5.03	98	0	0	0	0	0	112	19940	0
olden	mst	sample	all	10000	2	4.83	0.16	4.98	100	0	0	0	0	0	112	19939	0
olden	mst	sample	all	10000	3	4.82	0.13	4.95	99	0	0	0	0	0	112	19941	0
olden	mst	sample	all	10000	4	4.96	0.15	5.12	99	0	0	0	0	0	112	19942	0
olden	mst	sample	all	1000000	1	4.79	0.18	5.02	98	0	0	0	0	0	112	19941	0
olden	mst	sample	all	1000000	2	4.77	0.19	4.96	99	0	0	0	0	0	112	19941	0
olden	mst	sample	all	1000000	3	4.77	0.20	4.96	100	0	0	0	0	0	112	19941	0
olden	mst	sample	all	1000000	4	5.10	0.19	5.31	99	0	0	0	0	0	112	19941	0
olden	perimeter	always	all	1	1	4.07	0.01	4.16	97	0	0	0	0	0	119	1564	0
olden	perimeter	always	all	1	2	4.04	0.02	4.07	99	0	0	0	0	0	119	1562	0
olden	perimeter	always	all	1	3	4.04	0.02	4.05	100	0	0	0	0	0	119	1564	0
olden	perimeter	always	all	1	4	4.02	0.02	4.03	100	0	0	0	0	0	119	1562	0
olden	perimeter	always	none	1	1	3.76	0.02	3.87	97	0	0	0	0	0	118	1563	0
olden	perimeter	always	none	1	2	3.75	0.03	3.77	100	0	0	0	0	0	118	1564	0
olden	perimeter	always	none	1	3	3.75	0.03	3.77	100	0	0	0	0	0	118	1563	0
olden	perimeter	always	none	1	4	3.73	0.03	3.75	100	0	0	0	0	0	118	1563	0
olden	perimeter	sample	all	100	1	4.19	0.04	4.35	97	0	0	0	0	0	120	1564	0
olden	perimeter	sample	all	100	2	4.16	0.03	4.19	99	0	0	0	0	0	120	1564	0
olden	perimeter	sample	all	100	3	4.20	0.00	4.2	99	0	0	0	0	0	120	1563	0
olden	perimeter	sample	all	100	4	4.17	0.03	4.19	100	0	0	0	0	0	120	1564	0
olden	perimeter	sample	all	1000	1	4.22	0.01	4.28	98	0	0	0	0	0	120	1564	0
olden	perimeter	sample	all	1000	2	4.21	0.02	4.31	97	0	0	0	0	0	120	1564	0
olden	perimeter	sample	all	1000	3	4.21	0.01	4.23	99	0	0	0	0	0	120	1563	0
olden	perimeter	sample	all	1000	4	4.18	0.05	4.39	96	0	0	0	0	0	120	1565	0
olden	perimeter	sample	all	10000	1	4.17	0.05	4.34	97	0	0	0	0	0	120	1564	0
olden	perimeter	sample	all	10000	2	4.20	0.02	4.21	100	0	0	0	0	0	120	1564	0
olden	perimeter	sample	all	10000	3	4.14	0.08	4.21	100	0	0	0	0	0	120	1564	0
olden	perimeter	sample	all	10000	4	4.21	0.00	4.22	99	0	0	0	0	0	120	1563	0
olden	perimeter	sample	all	1000000	1	4.21	0.03	4.3	98	0	0	0	0	0	120	1564	0
olden	perimeter	sample	all	1000000	2	4.23	0.01	4.23	100	0	0	0	0	0	120	1564	0
olden	perimeter	sample	all	1000000	3	4.20	0.01	4.21	100	0	0	0	0	0	120	1563	0
olden	perimeter	sample	all	1000000	4	4.19	0.02	4.21	99	0	0	0	0	0	120	1565	0
olden	power	always	all	1	1	3.31	0.02	3.44	96	0	0	0	0	0	122	353	0
olden	power	always	all	1	2	3.33	0.00	3.34	99	0	0	0	0	0	122	351	0
olden	power	always	all	1	3	3.30	0.01	3.32	99	0	0	0	0	0	122	352	0
olden	power	always	all	1	4	3.32	0.01	3.32	100	0	0	0	0	0	122	352	0
olden	power	always	none	1	1	2.44	0.02	2.51	98	0	0	0	0	0	123	351	0
olden	power	always	none	1	2	2.45	0.01	2.51	97	0	0	0	0	0	123	351	0
olden	power	always	none	1	3	2.46	0.00	2.45	100	0	0	0	0	0	123	352	0
olden	power	always	none	1	4	2.46	0.01	2.47	99	0	0	0	0	0	123	351	0
olden	power	sample	all	100	1	2.54	0.02	2.63	97	0	0	0	0	0	126	352	0
olden	power	sample	all	100	2	2.55	0.01	2.62	97	0	0	0	0	0	126	351	0
olden	power	sample	all	100	3	2.55	0.01	2.57	99	0	0	0	0	0	126	352	0
olden	power	sample	all	100	4	2.55	0.01	2.56	99	0	0	0	0	0	126	351	0
olden	power	sample	all	1000	1	2.55	0.00	2.55	99	0	0	0	0	0	126	352	0
olden	power	sample	all	1000	2	2.56	0.00	2.61	97	0	0	0	0	0	126	352	0
olden	power	sample	all	1000	3	2.54	0.02	2.55	100	0	0	0	0	0	126	352	0
olden	power	sample	all	1000	4	2.54	0.01	2.55	99	0	0	0	0	0	126	353	0
olden	power	sample	all	10000	1	2.55	0.02	2.56	100	0	0	0	0	0	126	351	0
olden	power	sample	all	10000	2	2.56	0.01	2.61	98	0	0	0	0	0	126	352	0
olden	power	sample	all	10000	3	2.56	0.00	2.56	100	0	0	0	0	0	126	351	0
olden	power	sample	all	10000	4	2.56	0.01	2.58	99	0	0	0	0	0	126	351	0
olden	power	sample	all	1000000	1	2.55	0.00	2.55	99	0	0	0	0	0	126	351	0
olden	power	sample	all	1000000	2	2.56	0.00	2.61	97	0	0	0	0	0	126	351	0
olden	power	sample	all	1000000	3	2.56	0.01	2.56	100	0	0	0	0	0	126	352	0
olden	power	sample	all	1000000	4	2.56	0.00	2.55	100	0	0	0	0	0	126	352	0
olden	treeadd	always	all	1	1	1.40	0.22	1.66	97	0	0	0	0	0	113	21561	0
olden	treeadd	always	all	1	2	1.44	0.18	1.67	96	0	0	0	0	0	113	21520	0
olden	treeadd	always	all	1	3	1.55	0.10	1.64	100	0	0	0	0	0	113	21519	0
olden	treeadd	always	all	1	4	1.41	0.21	1.62	100	0	0	0	0	0	113	21518	0
olden	treeadd	always	none	1	1	1.38	0.17	1.59	97	0	0	0	0	0	112	21520	0
olden	treeadd	always	none	1	2	1.41	0.17	1.66	95	0	0	0	0	0	112	21519	0
olden	treeadd	always	none	1	3	1.39	0.17	1.55	100	0	0	0	0	0	112	21519	0
olden	treeadd	always	none	1	4	1.42	0.23	1.65	99	0	0	0	0	0	112	21519	0
olden	treeadd	sample	all	100	1	1.42	0.23	1.69	97	0	0	0	0	0	112	21519	0
olden	treeadd	sample	all	100	2	1.37	0.22	1.63	97	0	0	0	0	0	112	21520	0
olden	treeadd	sample	all	100	3	1.47	0.13	1.6	99	0	0	0	0	0	112	21520	0
olden	treeadd	sample	all	100	4	1.38	0.22	1.59	100	0	0	0	0	0	112	21578	0
olden	treeadd	sample	all	1000	1	1.39	0.19	1.6	98	0	0	0	0	0	112	21521	0
olden	treeadd	sample	all	1000	2	1.42	0.18	1.66	96	0	0	0	0	0	112	21520	0
olden	treeadd	sample	all	1000	3	1.48	0.10	1.58	99	0	0	0	0	0	112	21520	0
olden	treeadd	sample	all	1000	4	1.37	0.23	1.6	100	0	0	0	0	0	112	21520	0
olden	treeadd	sample	all	10000	1	1.39	0.20	1.58	100	0	0	0	0	0	112	21519	0
olden	treeadd	sample	all	10000	2	1.43	0.19	1.66	97	0	0	0	0	0	112	21520	0
olden	treeadd	sample	all	10000	3	1.36	0.24	1.6	99	0	0	0	0	0	112	21520	0
olden	treeadd	sample	all	10000	4	1.41	0.19	1.6	99	0	0	0	0	0	112	21575	0
olden	treeadd	sample	all	1000000	1	1.40	0.20	1.62	98	0	0	0	0	0	112	21520	0
olden	treeadd	sample	all	1000000	2	1.47	0.25	1.78	96	0	0	0	0	0	112	21519	0
olden	treeadd	sample	all	1000000	3	1.44	0.15	1.59	99	0	0	0	0	0	112	21574	0
olden	treeadd	sample	all	1000000	4	1.49	0.12	1.6	100	0	0	0	0	0	112	21520	0
olden	tsp	always	all	1	1	3.06	0.03	3.16	97	0	0	0	0	0	126	5484	0
olden	tsp	always	all	1	2	3.00	0.09	3.08	100	0	0	0	0	0	126	5484	0
olden	tsp	always	all	1	3	3.05	0.05	3.11	99	0	0	0	0	0	126	5484	0
olden	tsp	always	all	1	4	3.05	0.04	3.08	100	0	0	0	0	0	126	5484	0
olden	tsp	always	none	1	1	2.91	0.06	3.03	97	0	0	0	0	0	126	5477	0
olden	tsp	always	none	1	2	2.89	0.09	2.97	100	0	0	0	0	0	126	5477	0
olden	tsp	always	none	1	3	2.95	0.02	2.96	100	0	0	0	0	0	126	5478	0
olden	tsp	always	none	1	4	2.87	0.08	2.95	99	0	0	0	0	0	126	5478	0
olden	tsp	sample	all	100	1	3.20	0.06	3.34	97	0	0	0	0	0	128	5486	0
olden	tsp	sample	all	100	2	3.19	0.07	3.25	100	0	0	0	0	0	128	5487	0
olden	tsp	sample	all	100	3	3.25	0.05	3.3	99	0	0	0	0	0	128	5488	0
olden	tsp	sample	all	100	4	3.20	0.05	3.24	100	0	0	0	0	0	128	5487	0
olden	tsp	sample	all	1000	1	3.28	0.08	3.42	98	0	0	0	0	0	128	5487	0
olden	tsp	sample	all	1000	2	3.21	0.04	3.25	99	0	0	0	0	0	128	5487	0
olden	tsp	sample	all	1000	3	3.16	0.09	3.24	100	0	0	0	0	0	128	5488	0
olden	tsp	sample	all	1000	4	3.20	0.06	3.25	100	0	0	0	0	0	128	5487	0
olden	tsp	sample	all	10000	1	3.23	0.03	3.31	98	0	0	0	0	0	128	5486	0
olden	tsp	sample	all	10000	2	3.26	0.03	3.31	99	0	0	0	0	0	128	5487	0
olden	tsp	sample	all	10000	3	3.20	0.06	3.26	100	0	0	0	0	0	128	5487	0
olden	tsp	sample	all	10000	4	3.28	0.09	3.37	100	0	0	0	0	0	128	5488	0
olden	tsp	sample	all	1000000	1	3.23	0.03	3.31	98	0	0	0	0	0	128	5486	0
olden	tsp	sample	all	1000000	2	3.30	0.07	3.36	100	0	0	0	0	0	128	5487	0
olden	tsp	sample	all	1000000	3	3.16	0.10	3.25	100	0	0	0	0	0	128	5488	0
olden	tsp	sample	all	1000000	4	3.23	0.03	3.25	100	0	0	0	0	0	128	5487	0
spec95	compress	always	all	1	1	20.93	0.04	21.12	99	0	0	0	0	0	127	1032	0
spec95	compress	always	all	1	2	20.80	0.05	20.85	99	0	0	0	0	0	127	1033	0
spec95	compress	always	all	1	3	20.77	0.08	20.86	99	0	0	0	0	0	127	1033	0
spec95	compress	always	all	1	4	20.82	0.04	20.87	99	0	0	0	0	0	127	1033	0
spec95	compress	always	none	1	1	9.70	0.05	9.85	98	0	0	0	0	0	127	1030	0
spec95	compress	always	none	1	2	9.99	0.02	10.03	99	0	0	0	0	0	127	1031	0
spec95	compress	always	none	1	3	9.61	0.04	9.69	99	0	0	0	0	0	127	1031	0
spec95	compress	always	none	1	4	9.97	0.02	10.01	99	0	0	0	0	0	127	1030	0
spec95	compress	sample	all	100	1	12.33	0.04	12.47	99	0	0	0	0	0	130	1032	0
spec95	compress	sample	all	100	2	12.34	0.02	12.37	99	0	0	0	0	0	130	1031	0
spec95	compress	sample	all	100	3	12.25	0.04	12.29	100	0	0	0	0	0	130	1032	0
spec95	compress	sample	all	100	4	12.25	0.03	12.36	99	0	0	0	0	0	130	1031	0
spec95	compress	sample	all	1000	1	12.45	0.05	12.56	99	0	0	0	0	0	130	1032	0
spec95	compress	sample	all	1000	2	12.11	0.05	12.17	99	0	0	0	0	0	130	1031	0
spec95	compress	sample	all	1000	3	12.31	0.01	12.32	99	0	0	0	0	0	130	1032	0
spec95	compress	sample	all	1000	4	16.11	0.07	16.19	99	0	0	0	0	0	130	1031	0
spec95	compress	sample	all	10000	1	12.01	0.03	12.11	99	0	0	0	0	0	130	1032	0
spec95	compress	sample	all	10000	2	12.45	0.02	12.47	99	0	0	0	0	0	130	1032	0
spec95	compress	sample	all	10000	3	11.97	0.06	12.03	99	0	0	0	0	0	130	1031	0
spec95	compress	sample	all	10000	4	12.11	0.03	12.18	99	0	0	0	0	0	130	1032	0
spec95	compress	sample	all	1000000	1	12.38	0.05	12.49	99	0	0	0	0	0	130	1032	0
spec95	compress	sample	all	1000000	2	12.20	0.03	12.22	100	0	0	0	0	0	130	1031	0
spec95	compress	sample	all	1000000	3	12.10	0.05	12.17	99	0	0	0	0	0	130	1032	0
spec95	compress	sample	all	1000000	4	12.52	0.03	12.55	99	0	0	0	0	0	130	1031	0
spec95	go	always	all	1	1	1.51	0.00	1.55	96	0	0	0	0	0	196	388	0
spec95	go	always	all	1	2	1.51	0.01	1.58	95	0	0	0	0	0	196	388	0
spec95	go	always	all	1	3	1.50	0.01	1.51	99	0	0	0	0	0	196	388	0
spec95	go	always	all	1	4	1.50	0.02	1.51	100	0	0	0	0	0	196	388	0
spec95	go	always	none	1	1	1.32	0.00	1.37	95	0	0	0	0	0	178	391	0
spec95	go	always	none	1	2	1.30	0.00	1.31	99	0	0	0	0	0	178	390	0
spec95	go	always	none	1	3	1.27	0.02	1.34	95	0	0	0	0	0	178	392	0
spec95	go	always	none	1	4	1.29	0.00	1.28	100	0	0	0	0	0	178	391	0
spec95	go	sample	all	100	1	1.56	0.02	1.79	88	0	0	0	0	0	248	389	0
spec95	go	sample	all	100	2	1.58	0.01	1.63	97	0	0	0	0	0	248	389	0
spec95	go	sample	all	100	3	1.57	0.00	1.57	99	0	0	0	0	0	248	389	0
spec95	go	sample	all	100	4	1.56	0.01	1.56	100	0	0	0	0	0	248	389	0
spec95	go	sample	all	1000	1	1.59	0.00	1.59	100	0	0	0	0	0	248	388	0
spec95	go	sample	all	1000	2	1.57	0.02	1.64	96	0	0	0	0	0	248	389	0
spec95	go	sample	all	1000	3	1.60	0.00	1.59	100	0	0	0	0	0	248	389	0
spec95	go	sample	all	1000	4	1.59	0.00	1.6	99	0	0	0	0	0	248	389	0
spec95	go	sample	all	10000	1	1.58	0.00	1.57	100	0	0	0	0	0	248	389	0
spec95	go	sample	all	10000	2	1.56	0.02	1.63	96	0	0	0	0	0	248	389	0
spec95	go	sample	all	10000	3	1.56	0.01	1.57	99	0	0	0	0	0	248	389	0
spec95	go	sample	all	10000	4	1.59	0.00	1.58	100	0	0	0	0	0	248	388	0
spec95	go	sample	all	1000000	1	1.57	0.00	1.57	99	0	0	0	0	0	248	390	0
spec95	go	sample	all	1000000	2	1.62	0.00	1.69	95	0	0	0	0	0	248	389	0
spec95	go	sample	all	1000000	3	1.56	0.01	1.56	100	0	0	0	0	0	248	389	0
spec95	go	sample	all	1000000	4	1.56	0.01	1.56	100	0	0	0	0	0	248	389	0
spec95	ijpeg	always	all	1	1	2.70	0.02	2.79	97	0	0	0	0	0	158	6797	0
spec95	ijpeg	always	all	1	2	2.69	0.04	2.79	97	0	0	0	0	0	158	6796	0
spec95	ijpeg	always	all	1	3	2.68	0.05	2.73	99	0	0	0	0	0	158	6797	0
spec95	ijpeg	always	all	1	4	2.68	0.02	2.7	99	0	0	0	0	0	158	6796	0
spec95	ijpeg	always	none	1	1	1.39	0.04	1.49	95	0	0	0	0	0	142	6797	0
spec95	ijpeg	always	none	1	2	1.37	0.08	1.44	100	0	0	0	0	0	142	6796	0
spec95	ijpeg	always	none	1	3	1.36	0.07	1.48	96	0	0	0	0	0	142	6796	0
spec95	ijpeg	always	none	1	4	1.37	0.07	1.43	100	0	0	0	0	0	142	6797	0
spec95	ijpeg	sample	all	100	1	1.42	0.03	1.46	99	0	0	0	0	0	185	6797	0
spec95	ijpeg	sample	all	100	2	1.44	0.01	1.45	100	0	0	0	0	0	185	6798	0
spec95	ijpeg	sample	all	100	3	1.40	0.05	1.5	96	0	0	0	0	0	185	6798	0
spec95	ijpeg	sample	all	100	4	1.41	0.03	1.43	100	0	0	0	0	0	185	6798	0
spec95	ijpeg	sample	all	1000	1	1.42	0.03	1.47	98	0	0	0	0	0	185	6797	0
spec95	ijpeg	sample	all	1000	2	1.40	0.04	1.44	99	0	0	0	0	0	185	6798	0
spec95	ijpeg	sample	all	1000	3	1.43	0.02	1.5	96	0	0	0	0	0	185	6798	0
spec95	ijpeg	sample	all	1000	4	1.41	0.03	1.44	99	0	0	0	0	0	185	6797	0
spec95	ijpeg	sample	all	10000	1	1.41	0.04	1.44	100	0	0	0	0	0	185	6797	0
spec95	ijpeg	sample	all	10000	2	1.41	0.04	1.44	100	0	0	0	0	0	185	6797	0
spec95	ijpeg	sample	all	10000	3	1.41	0.04	1.5	96	0	0	0	0	0	185	6798	0
spec95	ijpeg	sample	all	10000	4	1.42	0.02	1.44	99	0	0	0	0	0	185	6797	0
spec95	ijpeg	sample	all	1000000	1	1.39	0.06	1.44	100	0	0	0	0	0	185	6797	0
spec95	ijpeg	sample	all	1000000	2	1.39	0.06	1.44	100	0	0	0	0	0	185	6798	0
spec95	ijpeg	sample	all	1000000	3	1.40	0.07	1.52	96	0	0	0	0	0	185	6797	0
spec95	ijpeg	sample	all	1000000	4	1.42	0.02	1.44	99	0	0	0	0	0	185	6797	0
spec95	li	always	all	1	1	0.85	0.00	0.85	99	0	0	0	0	0	153	553	0
spec95	li	always	all	1	2	0.86	0.00	0.86	100	0	0	0	0	0	153	553	0
spec95	li	always	all	1	3	0.84	0.01	0.85	99	0	0	0	0	0	153	553	0
spec95	li	always	all	1	4	0.86	0.01	0.91	95	0	0	0	0	0	153	554	0
spec95	li	always	none	1	1	0.58	0.01	0.6	97	0	0	0	0	0	144	552	0
spec95	li	always	none	1	2	0.58	0.00	0.58	99	0	0	0	0	0	144	552	0
spec95	li	always	none	1	3	0.58	0.01	0.58	100	0	0	0	0	0	144	552	0
spec95	li	always	none	1	4	0.60	0.00	0.59	100	0	0	0	0	0	144	552	0
spec95	li	sample	all	100	1	0.65	0.01	0.66	99	0	0	0	0	0	166	557	0
