suite	benchmark	when	where	sparsity	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
olden	bh	always	hackcofm	1	4	3.84	0.02	3.85	100	0	0	0	0	0	144	212	0
olden	bh	always	hackgrav	1	1	3.83	0.01	3.86	99	0	0	0	0	0	143	212	0
olden	bh	always	hackgrav	1	2	3.82	0.00	3.81	100	0	0	0	0	0	143	212	0
olden	bh	always	hackgrav	1	3	3.84	0.01	3.84	100	0	0	0	0	0	143	212	0
olden	bh	always	hackgrav	1	4	3.82	0.00	3.84	99	0	0	0	0	0	143	212	0
olden	bh	always	hackquad	1	1	3.82	0.02	3.85	99	0	0	0	0	0	144	212	0
olden	bh	always	hackquad	1	2	3.81	0.00	3.81	99	0	0	0	0	0	144	212	0
olden	bh	always	hackquad	1	3	3.80	0.02	3.81	100	0	0	0	0	0	144	212	0
olden	bh	always	hackquad	1	4	3.81	0.00	3.81	99	0	0	0	0	0	144	212	0
olden	bh	always	in_int	1	1	3.84	0.01	3.87	99	0	0	0	0	0	144	212	0
olden	bh	always	in_int	1	2	3.83	0.01	3.83	100	0	0	0	0	0	144	212	0
olden	bh	always	in_int	1	3	3.86	0.01	3.86	100	0	0	0	0	0	144	212	0
olden	bh	always	in_int	1	4	3.81	0.01	3.82	99	0	0	0	0	0	144	212	0
olden	bh	always	in_real	1	1	3.85	0.00	3.88	98	0	0	0	0	0	144	212	0
olden	bh	always	in_real	1	2	3.86	0.01	3.87	100	0	0	0	0	0	144	212	0
olden	bh	always	in_real	1	3	3.83	0.00	3.83	99	0	0	0	0	0	144	212	0
olden	bh	always	in_real	1	4	3.87	0.01	3.88	99	0	0	0	0	0	144	212	0
olden	bh	always	in_vector_sf	1	1	3.80	0.00	3.83	99	0	0	0	0	0	143	212	0
olden	bh	always	in_vector_sf	1	2	3.86	0.01	3.86	100	0	0	0	0	0	143	212	0
olden	bh	always	in_vector_sf	1	3	3.80	0.01	3.81	99	0	0	0	0	0	143	212	0
olden	bh	always	in_vector_sf	1	4	3.81	0.02	3.82	100	0	0	0	0	0	143	212	0
olden	bh	always	initoutput	1	1	3.79	0.00	3.86	98	0	0	0	0	0	143	212	0
olden	bh	always	initoutput	1	2	3.79	0.01	3.79	100	0	0	0	0	0	143	212	0
olden	bh	always	initoutput	1	3	3.81	0.00	3.81	99	0	0	0	0	0	143	212	0
olden	bh	always	initoutput	1	4	3.79	0.01	3.8	99	0	0	0	0	0	143	212	0
olden	bh	always	initparam_ssff	1	1	3.82	0.01	3.86	98	0	0	0	0	0	143	212	0
olden	bh	always	initparam_ssff	1	2	3.84	0.01	3.84	100	0	0	0	0	0	143	212	0
olden	bh	always	initparam_ssff	1	3	3.84	0.02	3.85	100	0	0	0	0	0	143	212	0
olden	bh	always	initparam_ssff	1	4	3.85	0.01	3.85	100	0	0	0	0	0	143	212	0
olden	bh	always	inputdata	1	1	3.82	0.01	3.85	99	0	0	0	0	0	143	212	0
olden	bh	always	inputdata	1	2	3.81	0.01	3.82	99	0	0	0	0	0	143	212	0
olden	bh	always	inputdata	1	3	3.89	0.00	3.89	99	0	0	0	0	0	143	212	0
olden	bh	always	inputdata	1	4	3.81	0.01	3.82	99	0	0	0	0	0	143	212	0
olden	bh	always	loadbody	1	1	3.81	0.01	3.86	98	0	0	0	0	0	143	212	0
olden	bh	always	loadbody	1	2	3.85	0.00	3.85	99	0	0	0	0	0	143	212	0
olden	bh	always	loadbody	1	3	3.84	0.01	3.85	100	0	0	0	0	0	143	212	0
olden	bh	always	loadbody	1	4	3.83	0.00	3.83	99	0	0	0	0	0	143	212	0
olden	bh	always	main	1	1	3.77	0.01	3.83	98	0	0	0	0	0	143	212	0
olden	bh	always	main	1	2	3.81	0.01	3.82	99	0	0	0	0	0	143	212	0
olden	bh	always	main	1	3	3.77	0.01	3.77	100	0	0	0	0	0	143	212	0
olden	bh	always	main	1	4	3.78	0.01	3.79	99	0	0	0	0	0	143	212	0
olden	bh	always	makecell	1	1	3.91	0.00	3.94	99	0	0	0	0	0	143	212	0
olden	bh	always	makecell	1	2	3.83	0.01	3.83	100	0	0	0	0	0	143	212	0
olden	bh	always	makecell	1	3	3.85	0.01	3.85	100	0	0	0	0	0	143	212	0
olden	bh	always	makecell	1	4	3.84	0.01	3.85	99	0	0	0	0	0	143	212	0
olden	bh	always	maketree_q	1	1	3.81	0.01	3.83	99	0	0	0	0	0	143	212	0
olden	bh	always	maketree_q	1	2	3.82	0.00	3.82	100	0	0	0	0	0	143	212	0
olden	bh	always	maketree_q	1	3	3.84	0.01	3.85	99	0	0	0	0	0	143	212	0
olden	bh	always	maketree_q	1	4	3.82	0.00	3.81	100	0	0	0	0	0	143	212	0
olden	bh	always	matchname_ff	1	1	3.88	0.01	3.9	99	0	0	0	0	0	143	212	0
olden	bh	always	matchname_ff	1	2	3.81	0.01	3.81	100	0	0	0	0	0	143	212	0
olden	bh	always	matchname_ff	1	3	3.83	0.02	3.84	100	0	0	0	0	0	143	212	0
olden	bh	always	matchname_ff	1	4	3.86	0.01	3.87	99	0	0	0	0	0	143	212	0
olden	bh	always	newtree	1	1	3.84	0.01	3.9	98	0	0	0	0	0	143	212	0
olden	bh	always	newtree	1	2	3.83	0.00	3.83	99	0	0	0	0	0	143	212	0
olden	bh	always	newtree	1	3	3.84	0.00	3.83	100	0	0	0	0	0	143	212	0
olden	bh	always	newtree	1	4	3.86	0.02	3.88	99	0	0	0	0	0	143	212	0
olden	bh	always	none	1	1	3.83	0.00	3.83	100	0	0	0	0	0	144	213	0
olden	bh	always	none	1	2	3.81	0.01	3.82	99	0	0	0	0	0	144	213	0
olden	bh	always	none	1	3	3.88	0.01	3.88	100	0	0	0	0	0	144	213	0
olden	bh	always	none	1	4	3.82	0.01	3.82	100	0	0	0	0	0	144	213	0
olden	bh	always	out_vector_sf	1	1	3.80	0.01	3.85	98	0	0	0	0	0	143	212	0
olden	bh	always	out_vector_sf	1	2	3.88	0.01	3.88	100	0	0	0	0	0	143	212	0
olden	bh	always	out_vector_sf	1	3	3.86	0.00	3.86	99	0	0	0	0	0	143	212	0
olden	bh	always	out_vector_sf	1	4	3.80	0.02	3.81	100	0	0	0	0	0	143	212	0
olden	bh	always	output	1	1	3.81	0.00	3.84	99	0	0	0	0	0	143	212	0
olden	bh	always	output	1	2	3.79	0.01	3.79	100	0	0	0	0	0	143	212	0
olden	bh	always	output	1	3	3.80	0.00	3.79	100	0	0	0	0	0	143	212	0
olden	bh	always	output	1	4	3.78	0.01	3.79	99	0	0	0	0	0	143	212	0
olden	bh	always	pickshell_f	1	1	3.81	0.00	3.83	99	0	0	0	0	0	143	212	0
olden	bh	always	pickshell_f	1	2	3.79	0.01	3.8	99	0	0	0	0	0	143	212	0
olden	bh	always	pickshell_f	1	3	3.79	0.01	3.8	99	0	0	0	0	0	143	212	0
olden	bh	always	pickshell_f	1	4	3.80	0.01	3.81	99	0	0	0	0	0	143	212	0
olden	bh	always	printvec_ff	1	1	3.93	0.00	3.96	99	0	0	0	0	0	143	212	0
olden	bh	always	printvec_ff	1	2	3.87	0.01	3.88	99	0	0	0	0	0	143	212	0
olden	bh	always	printvec_ff	1	3	3.84	0.00	3.84	99	0	0	0	0	0	143	212	0
olden	bh	always	printvec_ff	1	4	3.88	0.01	3.88	100	0	0	0	0	0	143	212	0
olden	bh	always	scanbind_fff	1	1	3.80	0.01	3.82	99	0	0	0	0	0	143	212	0
olden	bh	always	scanbind_fff	1	2	3.83	0.00	3.83	99	0	0	0	0	0	143	212	0
olden	bh	always	scanbind_fff	1	3	3.83	0.01	3.83	100	0	0	0	0	0	143	212	0
olden	bh	always	scanbind_fff	1	4	3.82	0.00	3.82	99	0	0	0	0	0	143	212	0
olden	bh	always	scanopt_ff	1	1	3.84	0.01	3.88	99	0	0	0	0	0	143	212	0
olden	bh	always	scanopt_ff	1	2	3.87	0.00	3.86	100	0	0	0	0	0	143	212	0
olden	bh	always	scanopt_ff	1	3	3.81	0.01	3.82	99	0	0	0	0	0	143	212	0
olden	bh	always	scanopt_ff	1	4	3.87	0.01	3.87	100	0	0	0	0	0	143	212	0
olden	bh	always	setrcrit_sf	1	1	3.83	0.00	3.85	99	0	0	0	0	0	143	212	0
olden	bh	always	setrcrit_sf	1	2	3.81	0.00	3.81	99	0	0	0	0	0	143	212	0
olden	bh	always	setrcrit_sf	1	3	3.81	0.01	3.82	99	0	0	0	0	0	143	212	0
olden	bh	always	setrcrit_sf	1	4	3.85	0.00	3.84	100	0	0	0	0	0	143	212	0
olden	bh	always	sprintf_wrapper_ffs	1	1	3.85	0.00	3.86	99	0	0	0	0	0	143	212	0
olden	bh	always	sprintf_wrapper_ffs	1	2	3.86	0.01	3.86	100	0	0	0	0	0	143	212	0
olden	bh	always	sprintf_wrapper_ffs	1	3	3.85	0.00	3.84	100	0	0	0	0	0	143	212	0
olden	bh	always	sprintf_wrapper_ffs	1	4	3.88	0.01	3.89	99	0	0	0	0	0	143	212	0
olden	bh	always	startrun	1	1	3.82	0.00	3.85	99	0	0	0	0	0	143	212	0
olden	bh	always	startrun	1	2	3.82	0.01	3.82	100	0	0	0	0	0	143	212	0
olden	bh	always	startrun	1	3	3.82	0.01	3.83	100	0	0	0	0	0	143	212	0
olden	bh	always	startrun	1	4	3.84	0.01	3.84	100	0	0	0	0	0	143	212	0
olden	bh	always	stepsystem	1	1	3.86	0.01	3.97	97	0	0	0	0	0	144	212	0
olden	bh	always	stepsystem	1	2	3.85	0.01	3.86	100	0	0	0	0	0	144	212	0
olden	bh	always	stepsystem	1	3	3.92	0.01	3.92	100	0	0	0	0	0	144	212	0
olden	bh	always	stepsystem	1	4	3.84	0.01	3.85	99	0	0	0	0	0	144	212	0
olden	bh	always	strchr_wrapper_sf	1	1	3.82	0.01	3.85	99	0	0	0	0	0	143	212	0
olden	bh	always	strchr_wrapper_sf	1	2	3.82	0.01	3.83	99	0	0	0	0	0	143	212	0
olden	bh	always	strchr_wrapper_sf	1	3	3.82	0.00	3.82	99	0	0	0	0	0	143	212	0
olden	bh	always	strchr_wrapper_sf	1	4	3.80	0.02	3.81	100	0	0	0	0	0	143	212	0
olden	bh	always	strcmp_wrapper_ff	1	1	3.82	0.00	3.85	99	0	0	0	0	0	144	212	0
olden	bh	always	strcmp_wrapper_ff	1	2	3.81	0.00	3.81	99	0	0	0	0	0	144	212	0
olden	bh	always	strcmp_wrapper_ff	1	3	3.86	0.01	3.86	100	0	0	0	0	0	144	212	0
olden	bh	always	strcmp_wrapper_ff	1	4	3.84	0.00	3.84	100	0	0	0	0	0	144	212	0
olden	bh	always	strcpy_wrapper_fff	1	1	3.82	0.00	3.86	98	0	0	0	0	0	143	212	0
olden	bh	always	strcpy_wrapper_fff	1	2	3.81	0.01	3.81	100	0	0	0	0	0	143	212	0
olden	bh	always	strcpy_wrapper_fff	1	3	3.84	0.00	3.84	100	0	0	0	0	0	143	212	0
olden	bh	always	strcpy_wrapper_fff	1	4	3.79	0.02	3.8	100	0	0	0	0	0	143	212	0
olden	bh	always	subdivp	1	1	6.55	0.02	6.6	99	0	0	0	0	0	144	212	0
olden	bh	always	subdivp	1	2	6.51	0.01	6.52	99	0	0	0	0	0	144	212	0
olden	bh	always	subdivp	1	3	6.54	0.01	6.54	100	0	0	0	0	0	144	212	0
olden	bh	always	subdivp	1	4	6.57	0.01	6.58	99	0	0	0	0	0	144	212	0
olden	bh	always	subindex	1	1	3.82	0.01	3.86	98	0	0	0	0	0	144	212	0
olden	bh	always	subindex	1	2	3.86	0.00	3.85	100	0	0	0	0	0	144	212	0
olden	bh	always	subindex	1	3	3.87	0.01	3.88	99	0	0	0	0	0	144	212	0
olden	bh	always	subindex	1	4	3.84	0.00	3.84	99	0	0	0	0	0	144	212	0
olden	bh	always	testdata	1	1	3.83	0.00	3.85	99	0	0	0	0	0	144	212	0
olden	bh	always	testdata	1	2	3.80	0.01	3.81	99	0	0	0	0	0	144	212	0
olden	bh	always	testdata	1	3	3.84	0.00	3.83	100	0	0	0	0	0	144	212	0
olden	bh	always	testdata	1	4	3.80	0.01	3.8	100	0	0	0	0	0	144	212	0
olden	bh	always	threadtree	1	1	3.81	0.01	3.92	97	0	0	0	0	0	143	212	0
olden	bh	always	threadtree	1	2	3.84	0.00	3.83	100	0	0	0	0	0	143	212	0
olden	bh	always	threadtree	1	3	3.81	0.01	3.82	99	0	0	0	0	0	143	212	0
olden	bh	always	threadtree	1	4	3.82	0.01	3.82	100	0	0	0	0	0	143	212	0
olden	bh	always	treescan	1	1	3.83	0.02	3.87	99	0	0	0	0	0	144	212	0
olden	bh	always	treescan	1	2	3.83	0.00	3.82	100	0	0	0	0	0	144	212	0
olden	bh	always	treescan	1	3	3.85	0.01	3.85	100	0	0	0	0	0	144	212	0
olden	bh	always	treescan	1	4	3.85	0.00	3.84	100	0	0	0	0	0	144	212	0
olden	bh	sample	all	100	1	5.02	0.01	5.03	99	0	0	0	0	0	230	215	0
olden	bh	sample	all	100	2	4.93	0.00	4.93	99	0	0	0	0	0	230	215	0
olden	bh	sample	all	100	3	4.90	0.01	4.9	100	0	0	0	0	0	230	215	0
olden	bh	sample	all	100	4	5.05	0.00	5.05	99	0	0	0	0	0	230	215	0
olden	bh	sample	all	1000	1	4.20	0.01	4.21	99	0	0	0	0	0	230	215	0
olden	bh	sample	all	1000	2	4.20	0.00	4.2	99	0	0	0	0	0	230	215	0
olden	bh	sample	all	1000	3	4.19	0.02	4.2	100	0	0	0	0	0	230	215	0
olden	bh	sample	all	1000	4	4.22	0.02	4.23	100	0	0	0	0	0	230	215	0
olden	bh	sample	all	10000	1	4.09	0.01	4.1	99	0	0	0	0	0	230	215	0
olden	bh	sample	all	10000	2	4.10	0.01	4.11	99	0	0	0	0	0	230	215	0
olden	bh	sample	all	10000	3	4.14	0.00	4.13	100	0	0	0	0	0	230	215	0
olden	bh	sample	all	10000	4	4.11	0.01	4.12	99	0	0	0	0	0	230	215	0
olden	bh	sample	all	1000000	1	4.11	0.00	4.11	99	0	0	0	0	0	230	215	0
olden	bh	sample	all	1000000	2	4.09	0.01	4.09	100	0	0	0	0	0	230	215	0
olden	bh	sample	all	1000000	3	4.09	0.00	4.09	99	0	0	0	0	0	230	215	0
olden	bh	sample	all	1000000	4	4.09	0.01	4.1	99	0	0	0	0	0	230	215	0
olden	bh	sample	allocate	1000	1	4.04	0.00	4.1	98	0	0	0	0	0	216	213	0
olden	bh	sample	allocate	1000	2	4.01	0.02	4.02	100	0	0	0	0	0	216	213	0
olden	bh	sample	allocate	1000	3	4.02	0.00	4.01	100	0	0	0	0	0	216	213	0
olden	bh	sample	allocate	1000	4	4.01	0.01	4.02	99	0	0	0	0	0	216	213	0
olden	bh	sample	atof_wrapper_f	1000	1	4.14	0.01	4.16	99	0	0	0	0	0	216	213	0
olden	bh	sample	atof_wrapper_f	1000	2	4.16	0.00	4.16	100	0	0	0	0	0	216	213	0
olden	bh	sample	atof_wrapper_f	1000	3	4.13	0.01	4.14	99	0	0	0	0	0	216	213	0
olden	bh	sample	atof_wrapper_f	1000	4	4.14	0.00	4.14	99	0	0	0	0	0	216	213	0
olden	bh	sample	atoi_wrapper_f	1000	1	4.13	0.00	4.16	99	0	0	0	0	0	216	213	0
olden	bh	sample	atoi_wrapper_f	1000	2	4.17	0.01	4.17	100	0	0	0	0	0	216	213	0
olden	bh	sample	atoi_wrapper_f	1000	3	4.21	0.00	4.21	99	0	0	0	0	0	216	213	0
olden	bh	sample	atoi_wrapper_f	1000	4	4.13	0.02	4.15	99	0	0	0	0	0	216	213	0
olden	bh	sample	diagnostics	1000	1	3.83	0.00	3.84	99	0	0	0	0	0	221	213	0
olden	bh	sample	diagnostics	1000	2	3.84	0.01	3.85	99	0	0	0	0	0	221	213	0
olden	bh	sample	diagnostics	1000	3	3.84	0.00	3.83	100	0	0	0	0	0	221	213	0
olden	bh	sample	diagnostics	1000	4	3.83	0.01	3.84	99	0	0	0	0	0	221	213	0
olden	bh	sample	distv_ff	1000	1	4.02	0.01	4.12	97	0	0	0	0	0	217	213	0
olden	bh	sample	distv_ff	1000	2	3.99	0.01	3.99	100	0	0	0	0	0	217	213	0
olden	bh	sample	distv_ff	1000	3	4.03	0.00	4.03	100	0	0	0	0	0	217	213	0
olden	bh	sample	distv_ff	1000	4	4.00	0.01	4.01	99	0	0	0	0	0	217	213	0
olden	bh	sample	expandbox_q	1000	1	3.83	0.01	3.86	99	0	0	0	0	0	216	213	0
olden	bh	sample	expandbox_q	1000	2	3.82	0.00	3.81	100	0	0	0	0	0	216	213	0
olden	bh	sample	expandbox_q	1000	3	3.81	0.01	3.82	99	0	0	0	0	0	216	213	0
olden	bh	sample	expandbox_q	1000	4	3.82	0.00	3.81	100	0	0	0	0	0	216	213	0
olden	bh	sample	extrvalue_ff	1000	1	4.14	0.00	4.21	98	0	0	0	0	0	217	213	0
olden	bh	sample	extrvalue_ff	1000	2	4.12	0.01	4.12	100	0	0	0	0	0	217	213	0
olden	bh	sample	extrvalue_ff	1000	3	4.15	0.00	4.14	100	0	0	0	0	0	217	213	0
olden	bh	sample	extrvalue_ff	1000	4	4.10	0.02	4.11	100	0	0	0	0	0	217	213	0
olden	bh	sample	fgets_wrapper_ffs	1000	1	4.15	0.00	4.16	99	0	0	0	0	0	216	213	0
olden	bh	sample	fgets_wrapper_ffs	1000	2	4.13	0.01	4.14	99	0	0	0	0	0	216	213	0
olden	bh	sample	fgets_wrapper_ffs	1000	3	4.11	0.01	4.11	100	0	0	0	0	0	216	213	0
olden	bh	sample	fgets_wrapper_ffs	1000	4	4.17	0.00	4.17	99	0	0	0	0	0	216	213	0
olden	bh	sample	fopen_wrapper_sff	1000	1	4.12	0.01	4.18	98	0	0	0	0	0	216	213	0
olden	bh	sample	fopen_wrapper_sff	1000	2	4.13	0.00	4.12	100	0	0	0	0	0	216	213	0
olden	bh	sample	fopen_wrapper_sff	1000	3	4.14	0.01	4.15	100	0	0	0	0	0	216	213	0
olden	bh	sample	fopen_wrapper_sff	1000	4	4.13	0.00	4.13	99	0	0	0	0	0	216	213	0
olden	bh	sample	getbparam_f	1000	1	4.13	0.01	4.19	98	0	0	0	0	0	217	213	0
olden	bh	sample	getbparam_f	1000	2	4.14	0.00	4.14	99	0	0	0	0	0	217	213	0
olden	bh	sample	getbparam_f	1000	3	4.13	0.01	4.14	99	0	0	0	0	0	217	213	0
olden	bh	sample	getbparam_f	1000	4	4.14	0.00	4.13	100	0	0	0	0	0	217	213	0
olden	bh	sample	getiparam_f	1000	1	4.14	0.01	4.22	98	0	0	0	0	0	216	213	0
olden	bh	sample	getiparam_f	1000	2	4.14	0.01	4.15	99	0	0	0	0	0	216	213	0
olden	bh	sample	getiparam_f	1000	3	4.15	0.02	4.16	100	0	0	0	0	0	216	213	0
olden	bh	sample	getiparam_f	1000	4	4.14	0.00	4.14	99	0	0	0	0	0	216	213	0
olden	bh	sample	getparam_ff	1000	1	3.81	0.00	3.85	98	0	0	0	0	0	218	213	0
olden	bh	sample	getparam_ff	1000	2	3.77	0.02	3.78	100	0	0	0	0	0	218	213	0
olden	bh	sample	getparam_ff	1000	3	3.83	0.00	3.82	100	0	0	0	0	0	218	213	0
olden	bh	sample	getparam_ff	1000	4	3.85	0.01	3.85	100	0	0	0	0	0	218	213	0
olden	bh	sample	getrparam_f	1000	1	4.12	0.01	4.17	98	0	0	0	0	0	216	213	0
olden	bh	sample	getrparam_f	1000	2	4.15	0.02	4.16	100	0	0	0	0	0	216	213	0
olden	bh	sample	getrparam_f	1000	3	4.13	0.01	4.14	99	0	0	0	0	0	216	213	0
olden	bh	sample	getrparam_f	1000	4	4.11	0.01	4.12	100	0	0	0	0	0	216	213	0
olden	bh	sample	gets_wrapper_sf	1000	1	4.16	0.00	4.2	98	0	0	0	0	0	217	213	0
olden	bh	sample	gets_wrapper_sf	1000	2	4.14	0.01	4.15	99	0	0	0	0	0	217	213	0
olden	bh	sample	gets_wrapper_sf	1000	3	4.12	0.01	4.12	100	0	0	0	0	0	217	213	0
olden	bh	sample	gets_wrapper_sf	1000	4	4.15	0.02	4.16	100	0	0	0	0	0	217	213	0
olden	bh	sample	gravsub	1000	1	4.23	0.01	4.3	98	0	0	0	0	0	218	213	0
olden	bh	sample	gravsub	1000	2	4.22	0.00	4.22	99	0	0	0	0	0	218	213	0
olden	bh	sample	gravsub	1000	3	4.22	0.01	4.23	99	0	0	0	0	0	218	213	0
olden	bh	sample	gravsub	1000	4	4.22	0.01	4.22	100	0	0	0	0	0	218	213	0
olden	bh	sample	hackcofm	1000	1	3.83	0.01	3.87	99	0	0	0	0	0	219	213	0
olden	bh	sample	hackcofm	1000	2	3.88	0.00	3.87	100	0	0	0	0	0	219	213	0
olden	bh	sample	hackcofm	1000	3	3.86	0.01	3.87	100	0	0	0	0	0	219	213	0
olden	bh	sample	hackcofm	1000	4	3.84	0.00	3.83	100	0	0	0	0	0	219	213	0
olden	bh	sample	hackgrav	1000	1	4.16	0.00	4.2	98	0	0	0	0	0	217	213	0
