suite	benchmark	form	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
olden	bisort	always-all	4	0.68	0.00	0.68	99	0	0	0	0	0	114	432	0
olden	em3d	always-none	1	0.84	0.02	0.85	100	0	0	0	0	0	114	2040	0
olden	em3d	always-none	2	0.85	0.02	0.87	99	0	0	0	0	0	114	2040	0
olden	em3d	always-none	3	0.83	0.03	0.85	100	0	0	0	0	0	114	2040	0
olden	em3d	always-none	4	0.85	0.01	0.85	100	0	0	0	0	0	114	2040	0
olden	em3d	sample-all-100	1	0.95	0.01	0.96	99	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-100	2	0.93	0.04	0.96	100	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-100	3	0.93	0.02	0.95	100	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-100	4	0.96	0.01	0.97	99	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-1000	1	0.86	0.03	0.89	99	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-1000	2	0.90	0.00	0.9	100	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-1000	3	0.88	0.01	0.88	100	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-1000	4	0.88	0.01	0.88	100	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-10000	1	0.87	0.01	0.87	100	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-10000	2	0.85	0.04	0.88	100	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-10000	3	0.87	0.00	0.87	99	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-10000	4	0.87	0.01	0.88	99	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-1000000	1	0.88	0.01	0.89	99	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-1000000	2	0.89	0.02	0.91	100	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-1000000	3	0.82	0.06	0.88	100	0	0	0	0	0	190	2040	0
olden	em3d	sample-all-1000000	4	0.89	0.01	0.89	100	0	0	0	0	0	190	2040	0
olden	em3d	always-all	1	1.78	0.02	1.8	99	0	0	0	0	0	115	2040	0
olden	em3d	always-all	2	1.83	0.01	1.83	100	0	0	0	0	0	115	2040	0
olden	em3d	always-all	3	1.83	0.02	1.84	100	0	0	0	0	0	115	2040	0
olden	em3d	always-all	4	1.82	0.04	1.85	100	0	0	0	0	0	115	2040	0
olden	health	always-none	1	1.81	0.00	1.8	100	0	0	0	0	0	128	865	0
olden	health	always-none	2	1.79	0.00	1.79	99	0	0	0	0	0	128	865	0
olden	health	always-none	3	1.77	0.03	1.79	100	0	0	0	0	0	128	865	0
olden	health	always-none	4	1.79	0.01	1.8	99	0	0	0	0	0	128	865	0
olden	health	sample-all-100	1	1.85	0.01	1.85	100	0	0	0	0	0	201	865	0
olden	health	sample-all-100	2	1.86	0.00	1.86	100	0	0	0	0	0	201	865	0
olden	health	sample-all-100	3	1.85	0.01	1.86	100	0	0	0	0	0	201	865	0
olden	health	sample-all-100	4	1.85	0.00	1.85	99	0	0	0	0	0	201	865	0
olden	health	sample-all-1000	1	1.82	0.02	1.83	100	0	0	0	0	0	201	865	0
olden	health	sample-all-1000	2	1.83	0.00	1.83	99	0	0	0	0	0	201	865	0
olden	health	sample-all-1000	3	1.84	0.00	1.83	100	0	0	0	0	0	201	865	0
olden	health	sample-all-1000	4	1.84	0.00	1.83	100	0	0	0	0	0	201	865	0
olden	health	sample-all-10000	1	1.79	0.04	1.82	100	0	0	0	0	0	201	865	0
olden	health	sample-all-10000	2	1.80	0.02	1.82	99	0	0	0	0	0	201	865	0
olden	health	sample-all-10000	3	1.83	0.00	1.83	100	0	0	0	0	0	201	865	0
olden	health	sample-all-10000	4	1.82	0.01	1.83	99	0	0	0	0	0	201	865	0
olden	health	sample-all-1000000	1	1.82	0.01	1.83	100	0	0	0	0	0	201	865	0
olden	health	sample-all-1000000	2	1.83	0.01	1.83	100	0	0	0	0	0	201	865	0
olden	health	sample-all-1000000	3	1.83	0.00	1.82	100	0	0	0	0	0	201	865	0
olden	health	sample-all-1000000	4	1.82	0.01	1.82	100	0	0	0	0	0	201	865	0
olden	health	always-all	1	1.82	0.02	1.83	100	0	0	0	0	0	127	865	0
olden	health	always-all	2	1.84	0.00	1.84	100	0	0	0	0	0	127	865	0
olden	health	always-all	3	1.83	0.00	1.83	99	0	0	0	0	0	127	865	0
olden	health	always-all	4	1.83	0.01	1.84	99	0	0	0	0	0	127	865	0
olden	mst	always-none	1	4.63	0.16	4.78	100	0	0	0	0	0	113	19936	0
olden	mst	always-none	2	4.56	0.17	4.72	100	0	0	0	0	0	113	19936	0
olden	mst	always-none	3	4.60	0.15	4.75	99	0	0	0	0	0	113	19936	0
olden	mst	always-none	4	4.55	0.22	4.77	99	0	0	0	0	0	113	19936	0
olden	mst	sample-all-100	1	4.86	0.20	5.05	100	0	0	0	0	0	188	19941	0
olden	mst	sample-all-100	2	4.86	0.19	5.04	100	0	0	0	0	0	188	19941	0
olden	mst	sample-all-100	3	4.84	0.18	5.02	100	0	0	0	0	0	188	19941	0
olden	mst	sample-all-100	4	4.88	0.20	5.08	99	0	0	0	0	0	188	19941	0
olden	mst	sample-all-1000	1	4.76	0.15	4.91	99	0	0	0	0	0	188	19941	0
olden	mst	sample-all-1000	2	4.81	0.15	4.96	99	0	0	0	0	0	188	19941	0
olden	mst	sample-all-1000	3	4.76	0.17	4.93	99	0	0	0	0	0	188	19941	0
olden	mst	sample-all-1000	4	4.70	0.20	4.9	100	0	0	0	0	0	188	19941	0
olden	mst	sample-all-10000	1	4.68	0.24	4.92	99	0	0	0	0	0	188	19941	0
olden	mst	sample-all-10000	2	4.80	0.12	4.92	99	0	0	0	0	0	188	19941	0
olden	mst	sample-all-10000	3	4.78	0.13	4.91	99	0	0	0	0	0	188	19941	0
olden	mst	sample-all-10000	4	4.74	0.18	4.92	99	0	0	0	0	0	188	19941	0
olden	mst	sample-all-1000000	1	4.74	0.18	4.92	99	0	0	0	0	0	188	19941	0
olden	mst	sample-all-1000000	2	4.81	0.14	4.95	100	0	0	0	0	0	188	19941	0
olden	mst	sample-all-1000000	3	4.71	0.22	4.93	99	0	0	0	0	0	188	19941	0
olden	mst	sample-all-1000000	4	4.84	0.15	4.99	100	0	0	0	0	0	188	19941	0
olden	mst	always-all	1	5.80	0.17	5.98	99	0	0	0	0	0	114	19936	0
olden	mst	always-all	2	5.71	0.19	5.9	99	0	0	0	0	0	114	19936	0
olden	mst	always-all	3	5.68	0.22	5.89	100	0	0	0	0	0	114	19936	0
olden	mst	always-all	4	5.76	0.18	5.94	100	0	0	0	0	0	114	19936	0
olden	perimeter	always-none	1	3.51	0.01	3.51	100	0	0	0	0	0	123	958	0
olden	perimeter	always-none	2	3.48	0.02	3.49	100	0	0	0	0	0	123	958	0
olden	perimeter	always-none	3	3.47	0.02	3.49	99	0	0	0	0	0	123	958	0
olden	perimeter	always-none	4	3.48	0.00	3.47	100	0	0	0	0	0	123	958	0
olden	perimeter	sample-all-100	1	4.17	0.01	4.18	99	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-100	2	4.13	0.00	4.13	99	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-100	3	4.15	0.03	4.17	100	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-100	4	4.16	0.01	4.17	99	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-1000	1	4.00	0.01	4	100	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-1000	2	3.95	0.00	3.94	100	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-1000	3	3.93	0.01	3.94	99	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-1000	4	3.94	0.01	3.95	99	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-10000	1	3.95	0.01	3.95	100	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-10000	2	3.89	0.02	3.9	100	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-10000	3	3.93	0.01	3.95	99	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-10000	4	3.90	0.01	3.91	99	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-1000000	1	3.93	0.01	3.94	99	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-1000000	2	3.90	0.01	3.91	100	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-1000000	3	3.90	0.01	3.91	100	0	0	0	0	0	196	960	0
olden	perimeter	sample-all-1000000	4	3.90	0.01	3.91	100	0	0	0	0	0	196	960	0
olden	perimeter	always-all	1	3.76	0.02	3.77	100	0	0	0	0	0	123	959	0
olden	perimeter	always-all	2	3.77	0.01	3.78	100	0	0	0	0	0	123	959	0
olden	perimeter	always-all	3	3.78	0.01	3.79	99	0	0	0	0	0	123	959	0
olden	perimeter	always-all	4	3.77	0.01	3.78	99	0	0	0	0	0	123	959	0
olden	power	always-none	1	2.39	0.02	2.41	100	0	0	0	0	0	127	303	0
olden	power	always-none	2	2.42	0.00	2.42	99	0	0	0	0	0	127	303	0
olden	power	always-none	3	2.41	0.01	2.42	99	0	0	0	0	0	127	303	0
olden	power	always-none	4	2.43	0.00	2.43	100	0	0	0	0	0	127	303	0
olden	power	sample-all-100	1	2.58	0.01	2.59	99	0	0	0	0	0	202	304	0
olden	power	sample-all-100	2	2.58	0.00	2.58	99	0	0	0	0	0	202	304	0
olden	power	sample-all-100	3	2.57	0.01	2.58	99	0	0	0	0	0	202	304	0
olden	power	sample-all-100	4	2.58	0.01	2.59	100	0	0	0	0	0	202	304	0
olden	power	sample-all-1000	1	2.54	0.00	2.54	100	0	0	0	0	0	202	304	0
olden	power	sample-all-1000	2	2.53	0.00	2.53	99	0	0	0	0	0	202	304	0
olden	power	sample-all-1000	3	2.54	0.00	2.53	100	0	0	0	0	0	202	304	0
olden	power	sample-all-1000	4	2.52	0.02	2.53	100	0	0	0	0	0	202	304	0
olden	power	sample-all-10000	1	2.53	0.00	2.53	100	0	0	0	0	0	202	304	0
olden	power	sample-all-10000	2	2.52	0.01	2.52	100	0	0	0	0	0	202	304	0
olden	power	sample-all-10000	3	2.52	0.01	2.52	100	0	0	0	0	0	202	304	0
olden	power	sample-all-10000	4	2.53	0.00	2.52	100	0	0	0	0	0	202	304	0
olden	power	sample-all-1000000	1	2.53	0.00	2.52	100	0	0	0	0	0	202	304	0
olden	power	sample-all-1000000	2	2.52	0.01	2.53	100	0	0	0	0	0	202	304	0
olden	power	sample-all-1000000	3	2.54	0.00	2.53	100	0	0	0	0	0	202	304	0
olden	power	sample-all-1000000	4	2.52	0.01	2.52	100	0	0	0	0	0	202	304	0
olden	power	always-all	1	3.30	0.00	3.29	100	0	0	0	0	0	127	304	0
olden	power	always-all	2	3.29	0.01	3.29	100	0	0	0	0	0	127	304	0
olden	power	always-all	3	3.29	0.01	3.29	100	0	0	0	0	0	127	304	0
olden	power	always-all	4	3.28	0.01	3.29	99	0	0	0	0	0	127	304	0
olden	treeadd	always-none	1	0.53	0.06	0.59	99	0	0	0	0	0	113	8670	0
olden	treeadd	always-none	2	0.57	0.04	0.6	100	0	0	0	0	0	113	8670	0
olden	treeadd	always-none	3	0.55	0.07	0.61	100	0	0	0	0	0	113	8670	0
olden	treeadd	always-none	4	0.50	0.10	0.6	99	0	0	0	0	0	113	8670	0
olden	treeadd	sample-all-100	1	0.61	0.06	0.67	98	0	0	0	0	0	190	8673	0
olden	treeadd	sample-all-100	2	0.60	0.04	0.64	99	0	0	0	0	0	190	8673	0
olden	treeadd	sample-all-100	3	0.54	0.10	0.64	99	0	0	0	0	0	190	8673	0
olden	treeadd	sample-all-100	4	0.63	0.03	0.66	100	0	0	0	0	0	190	8673	0
olden	treeadd	sample-all-1000	1	0.56	0.08	0.63	100	0	0	0	0	0	190	8673	0
olden	treeadd	sample-all-1000	2	0.60	0.09	0.68	101	0	0	0	0	0	190	8673	0
olden	treeadd	sample-all-1000	3	0.63	0.03	0.66	99	0	0	0	0	0	190	8673	0
olden	treeadd	sample-all-1000	4	0.58	0.08	0.65	100	0	0	0	0	0	190	8673	0
olden	treeadd	sample-all-10000	1	0.59	0.05	0.64	98	0	0	0	0	0	190	8673	0
olden	treeadd	sample-all-10000	2	0.58	0.10	0.67	100	0	0	0	0	0	190	8673	0
olden	treeadd	sample-all-10000	3	0.63	0.03	0.66	100	0	0	0	0	0	190	8673	0
olden	treeadd	sample-all-10000	4	0.57	0.07	0.64	98	0	0	0	0	0	190	8673	0
olden	treeadd	sample-all-1000000	1	0.60	0.07	0.68	98	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-1000000	2	0.61	0.06	0.66	100	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-1000000	3	0.60	0.06	0.67	98	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-1000000	4	0.58	0.08	0.66	100	0	0	0	0	0	190	8672	0
olden	treeadd	always-all	1	0.60	0.08	0.68	99	0	0	0	0	0	113	8670	0
olden	treeadd	always-all	2	0.67	0.02	0.69	99	0	0	0	0	0	113	8670	0
olden	treeadd	always-all	3	0.64	0.04	0.68	99	0	0	0	0	0	113	8670	0
olden	treeadd	always-all	4	0.64	0.04	0.67	100	0	0	0	0	0	113	8670	0
olden	tsp	always-none	1	2.81	0.03	2.83	100	0	0	0	0	0	131	2856	0
olden	tsp	always-none	2	2.81	0.02	2.83	100	0	0	0	0	0	131	2856	0
olden	tsp	always-none	3	2.79	0.04	2.83	99	0	0	0	0	0	131	2856	0
olden	tsp	always-none	4	2.83	0.01	2.84	99	0	0	0	0	0	131	2856	0
olden	tsp	sample-all-100	1	3.29	0.04	3.32	100	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-100	2	3.30	0.02	3.32	100	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-100	3	3.29	0.04	3.33	99	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-100	4	3.32	0.01	3.33	99	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-1000	1	3.26	0.01	3.27	99	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-1000	2	3.24	0.03	3.27	99	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-1000	3	3.26	0.01	3.27	99	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-1000	4	3.24	0.02	3.28	99	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-10000	1	3.22	0.05	3.27	99	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-10000	2	3.21	0.04	3.25	99	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-10000	3	3.22	0.03	3.24	100	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-10000	4	3.24	0.03	3.26	100	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-1000000	1	3.21	0.05	3.25	100	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-1000000	2	3.20	0.04	3.23	100	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-1000000	3	3.23	0.02	3.24	100	0	0	0	0	0	206	2857	0
olden	tsp	sample-all-1000000	4	3.20	0.04	3.24	99	0	0	0	0	0	206	2857	0
olden	tsp	always-all	1	2.94	0.04	2.97	100	0	0	0	0	0	130	2856	0
olden	tsp	always-all	2	2.94	0.04	2.97	100	0	0	0	0	0	130	2856	0
olden	tsp	always-all	3	2.93	0.04	2.97	99	0	0	0	0	0	130	2856	0
olden	tsp	always-all	4	2.92	0.05	2.97	99	0	0	0	0	0	130	2856	0
spec95	compress	always-none	1	9.87	0.03	9.9	99	0	0	0	0	0	128	1027	0
spec95	compress	always-none	2	10.01	0.03	10.03	100	0	0	0	0	0	128	1027	0
spec95	compress	always-none	3	9.78	0.04	9.81	100	0	0	0	0	0	128	1027	0
spec95	compress	always-none	4	10.70	0.03	10.73	99	0	0	0	0	0	128	1027	0
spec95	compress	sample-all-100	1	12.21	0.04	12.25	99	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-100	2	12.29	0.03	12.33	99	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-100	3	12.14	0.03	12.16	100	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-100	4	12.02	0.02	12.04	99	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-1000	1	11.31	0.05	11.35	100	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-1000	2	11.53	0.03	11.55	100	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-1000	3	11.40	0.02	11.41	100	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-1000	4	11.87	0.02	11.88	100	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-10000	1	11.68	0.02	11.7	99	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-10000	2	11.46	0.04	11.49	100	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-10000	3	11.56	0.01	11.57	99	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-10000	4	11.38	0.03	11.41	99	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-1000000	1	11.32	0.01	11.33	99	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-1000000	2	11.48	0.03	11.51	99	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-1000000	3	11.69	0.05	11.73	100	0	0	0	0	0	193	1026	0
spec95	compress	sample-all-1000000	4	11.47	0.04	11.51	99	0	0	0	0	0	193	1026	0
spec95	compress	always-all	1	20.19	0.05	20.24	99	0	0	0	0	0	131	1026	0
spec95	compress	always-all	2	20.35	0.02	20.36	100	0	0	0	0	0	131	1026	0
spec95	compress	always-all	3	20.32	0.03	20.36	99	0	0	0	0	0	131	1026	0
spec95	compress	always-all	4	20.29	0.04	20.33	99	0	0	0	0	0	131	1026	0
spec95	go	always-none	1	1.29	0.00	1.29	99	0	0	0	0	0	181	387	0
spec95	go	always-none	2	1.28	0.00	1.28	99	0	0	0	0	0	181	387	0
spec95	go	always-none	3	1.28	0.00	1.28	99	0	0	0	0	0	181	387	0
spec95	go	always-none	4	1.28	0.00	1.28	99	0	0	0	0	0	181	387	0
spec95	go	sample-all-100	1	1.89	0.00	1.88	100	0	0	0	0	0	348	386	0
spec95	go	sample-all-100	2	1.86	0.01	1.87	99	0	0	0	0	0	348	386	0
spec95	go	sample-all-100	3	1.88	0.00	1.87	100	0	0	0	0	0	348	386	0
spec95	go	sample-all-100	4	1.88	0.00	1.88	99	0	0	0	0	0	348	386	0
spec95	go	sample-all-1000	1	1.59	0.02	1.61	99	0	0	0	0	0	348	386	0
spec95	go	sample-all-1000	2	1.61	0.01	1.61	100	0	0	0	0	0	348	386	0
spec95	go	sample-all-1000	3	1.62	0.00	1.61	100	0	0	0	0	0	348	386	0
spec95	go	sample-all-1000	4	1.62	0.00	1.62	100	0	0	0	0	0	348	386	0
spec95	go	sample-all-10000	1	1.58	0.00	1.57	100	0	0	0	0	0	348	386	0
spec95	go	sample-all-10000	2	1.56	0.01	1.57	99	0	0	0	0	0	348	386	0
spec95	go	sample-all-10000	3	1.57	0.00	1.57	99	0	0	0	0	0	348	386	0
spec95	go	sample-all-10000	4	1.55	0.02	1.57	100	0	0	0	0	0	348	386	0
spec95	go	sample-all-1000000	1	1.56	0.00	1.56	99	0	0	0	0	0	348	386	0
spec95	go	sample-all-1000000	2	1.55	0.02	1.56	100	0	0	0	0	0	348	386	0
spec95	go	sample-all-1000000	3	1.55	0.01	1.56	99	0	0	0	0	0	348	386	0
spec95	go	sample-all-1000000	4	1.56	0.00	1.56	99	0	0	0	0	0	348	386	0
spec95	go	always-all	1	1.49	0.00	1.49	99	0	0	0	0	0	199	384	0
spec95	go	always-all	2	1.50	0.00	1.5	99	0	0	0	0	0	199	384	0
spec95	go	always-all	3	1.52	0.00	1.52	99	0	0	0	0	0	199	384	0
spec95	go	always-all	4	1.49	0.01	1.49	100	0	0	0	0	0	199	384	0
spec95	ijpeg	always-none	1	0.89	0.01	0.89	100	0	0	0	0	0	149	6778	0
spec95	ijpeg	always-none	2	0.85	0.05	0.9	99	0	0	0	0	0	149	6778	0
spec95	ijpeg	always-none	3	0.86	0.04	0.9	100	0	0	0	0	0	149	6778	0
spec95	ijpeg	always-none	4	0.87	0.03	0.89	100	0	0	0	0	0	149	6778	0
spec95	ijpeg	sample-all-100	1	1.02	0.03	1.05	99	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-100	2	1.02	0.03	1.04	100	0	0	0	0	0	284	6779	0
spec95	ijpeg	sample-all-100	3	1.02	0.03	1.05	100	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-100	4	1.01	0.04	1.05	99	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-1000	1	0.93	0.02	0.94	100	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-1000	2	0.92	0.02	0.94	100	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-1000	3	0.92	0.02	0.94	99	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-1000	4	0.90	0.04	0.94	99	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-10000	1	0.90	0.03	0.93	100	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-10000	2	0.89	0.04	0.94	98	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-10000	3	0.87	0.06	0.93	100	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-10000	4	0.89	0.04	0.92	100	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-1000000	1	0.91	0.02	0.93	99	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-1000000	2	0.90	0.02	0.92	99	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-1000000	3	0.89	0.04	0.92	100	0	0	0	0	0	283	6779	0
spec95	ijpeg	sample-all-1000000	4	0.87	0.06	0.92	100	0	0	0	0	0	283	6779	0
spec95	ijpeg	always-all	1	2.16	0.04	2.23	98	0	0	0	0	0	165	6778	0
spec95	ijpeg	always-all	2	2.17	0.03	2.2	99	0	0	0	0	0	165	6778	0
spec95	ijpeg	always-all	3	2.18	0.01	2.19	99	0	0	0	0	0	165	6778	0
spec95	ijpeg	always-all	4	2.15	0.05	2.19	100	0	0	0	0	0	165	6778	0
spec95	li	always-none	1	0.45	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always-none	2	0.45	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always-none	3	0.44	0.01	0.45	99	0	0	0	0	0	147	333	0
spec95	li	always-none	4	0.45	0.00	0.45	99	0	0	0	0	0	147	333	0
spec95	li	sample-all-100	1	0.56	0.00	0.56	99	0	0	0	0	0	251	338	0
spec95	li	sample-all-100	2	0.56	0.00	0.55	100	0	0	0	0	0	251	338	0
spec95	li	sample-all-100	3	0.56	0.00	0.56	99	0	0	0	0	0	251	338	0
spec95	li	sample-all-100	4	0.56	0.00	0.56	99	0	0	0	0	0	251	338	0
spec95	li	sample-all-1000	1	0.53	0.00	0.53	99	0	0	0	0	0	251	338	0
spec95	li	sample-all-1000	2	0.52	0.01	0.53	99	0	0	0	0	0	251	338	0
spec95	li	sample-all-1000	3	0.53	0.01	0.53	101	0	0	0	0	0	250	338	0
spec95	li	sample-all-1000	4	0.53	0.00	0.53	99	0	0	0	0	0	251	338	0
spec95	li	sample-all-10000	1	0.52	0.00	0.52	98	0	0	0	0	0	249	338	0
spec95	li	sample-all-10000	2	0.54	0.00	0.53	101	0	0	0	0	0	250	338	0
