benchmark	when	where	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
bh	always	only-maketree_q	3	8.47	0.01	8.47	100	0	0	0	0	0	142	219	0
bh	always	only-maketree_q	4	8.46	0.01	8.46	100	0	0	0	0	0	142	219	0
bh	always	only-matchname_ff	1	8.43	0.01	8.46	99	0	0	0	0	0	143	218	0
bh	always	only-matchname_ff	2	8.43	0.00	8.42	100	0	0	0	0	0	143	218	0
bh	always	only-matchname_ff	3	8.42	0.00	8.42	99	0	0	0	0	0	143	218	0
bh	always	only-matchname_ff	4	8.43	0.00	8.42	100	0	0	0	0	0	143	218	0
bh	always	only-newtree	1	8.50	0.00	8.55	99	0	0	0	0	0	141	219	0
bh	always	only-newtree	2	8.50	0.01	8.5	100	0	0	0	0	0	141	219	0
bh	always	only-newtree	3	8.50	0.01	8.51	99	0	0	0	0	0	141	219	0
bh	always	only-newtree	4	8.51	0.00	8.51	100	0	0	0	0	0	141	219	0
bh	always	only-out_vector_sf	1	8.43	0.04	8.49	99	0	0	0	0	0	143	218	0
bh	always	only-out_vector_sf	2	8.46	0.01	8.46	100	0	0	0	0	0	143	218	0
bh	always	only-out_vector_sf	3	8.44	0.01	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-out_vector_sf	4	8.46	0.01	8.46	100	0	0	0	0	0	143	218	0
bh	always	only-output	1	8.48	0.00	8.51	99	0	0	0	0	0	142	219	0
bh	always	only-output	2	8.46	0.00	8.46	99	0	0	0	0	0	142	219	0
bh	always	only-output	3	8.47	0.00	8.47	99	0	0	0	0	0	142	219	0
bh	always	only-output	4	8.45	0.01	8.46	99	0	0	0	0	0	142	219	0
bh	always	only-pickshell_f	1	8.49	0.00	8.53	99	0	0	0	0	0	142	219	0
bh	always	only-pickshell_f	2	8.46	0.01	8.47	99	0	0	0	0	0	142	219	0
bh	always	only-pickshell_f	3	8.48	0.00	8.48	99	0	0	0	0	0	142	219	0
bh	always	only-pickshell_f	4	8.46	0.01	8.46	100	0	0	0	0	0	142	219	0
bh	always	only-printvec_sf	1	8.45	0.00	8.49	99	0	0	0	0	0	143	218	0
bh	always	only-printvec_sf	2	8.46	0.00	8.46	99	0	0	0	0	0	143	218	0
bh	always	only-printvec_sf	3	8.46	0.01	8.46	100	0	0	0	0	0	143	218	0
bh	always	only-printvec_sf	4	8.45	0.01	8.45	100	0	0	0	0	0	143	218	0
bh	always	only-scanbind_fff	1	8.44	0.00	8.47	99	0	0	0	0	0	143	218	0
bh	always	only-scanbind_fff	2	8.44	0.00	8.43	100	0	0	0	0	0	143	218	0
bh	always	only-scanbind_fff	3	8.41	0.03	8.43	100	0	0	0	0	0	143	218	0
bh	always	only-scanbind_fff	4	8.43	0.01	8.44	100	0	0	0	0	0	143	218	0
bh	always	only-scanopt_ff	1	8.42	0.01	8.46	99	0	0	0	0	0	142	219	0
bh	always	only-scanopt_ff	2	8.44	0.01	8.44	100	0	0	0	0	0	142	219	0
bh	always	only-scanopt_ff	3	8.43	0.00	8.43	99	0	0	0	0	0	142	219	0
bh	always	only-scanopt_ff	4	8.44	0.01	8.44	100	0	0	0	0	0	142	219	0
bh	always	only-setrcrit_sf	1	8.49	0.00	8.51	99	0	0	0	0	0	142	219	0
bh	always	only-setrcrit_sf	2	8.47	0.00	8.47	99	0	0	0	0	0	142	219	0
bh	always	only-setrcrit_sf	3	8.47	0.00	8.47	99	0	0	0	0	0	142	219	0
bh	always	only-setrcrit_sf	4	8.47	0.00	8.47	99	0	0	0	0	0	142	219	0
bh	always	only-sprintf_wrapper_ffs	1	8.46	0.00	8.5	99	0	0	0	0	0	143	217	0
bh	always	only-sprintf_wrapper_ffs	2	8.50	0.00	8.5	99	0	0	0	0	0	143	217	0
bh	always	only-sprintf_wrapper_ffs	3	8.47	0.00	8.46	100	0	0	0	0	0	143	217	0
bh	always	only-sprintf_wrapper_ffs	4	8.50	0.01	8.5	100	0	0	0	0	0	143	217	0
bh	always	only-startrun	1	8.43	0.01	8.47	99	0	0	0	0	0	142	219	0
bh	always	only-startrun	2	8.40	0.03	8.43	99	0	0	0	0	0	142	219	0
bh	always	only-startrun	3	8.44	0.00	8.43	100	0	0	0	0	0	142	219	0
bh	always	only-startrun	4	8.43	0.00	8.43	99	0	0	0	0	0	142	219	0
bh	always	only-stepsystem	1	8.48	0.00	8.51	99	0	0	0	0	0	142	219	0
bh	always	only-stepsystem	2	8.47	0.01	8.47	100	0	0	0	0	0	142	219	0
bh	always	only-stepsystem	3	8.47	0.01	8.48	99	0	0	0	0	0	142	219	0
bh	always	only-stepsystem	4	8.47	0.00	8.47	99	0	0	0	0	0	142	219	0
bh	always	only-strchr_wrapper_sf	1	8.42	0.00	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-strchr_wrapper_sf	2	8.40	0.02	8.42	100	0	0	0	0	0	143	218	0
bh	always	only-strchr_wrapper_sf	3	8.41	0.00	8.41	99	0	0	0	0	0	143	218	0
bh	always	only-strchr_wrapper_sf	4	8.43	0.00	8.42	100	0	0	0	0	0	143	218	0
bh	always	only-strcmp_wrapper_ff	1	8.45	0.00	8.49	99	0	0	0	0	0	143	218	0
bh	always	only-strcmp_wrapper_ff	2	8.45	0.00	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-strcmp_wrapper_ff	3	8.45	0.00	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-strcmp_wrapper_ff	4	8.44	0.01	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-strcpy_wrapper_fff	1	8.39	0.01	8.43	99	0	0	0	0	0	143	217	0
bh	always	only-strcpy_wrapper_fff	2	8.39	0.01	8.39	100	0	0	0	0	0	143	217	0
bh	always	only-strcpy_wrapper_fff	3	8.38	0.02	8.39	100	0	0	0	0	0	143	217	0
bh	always	only-strcpy_wrapper_fff	4	8.40	0.00	8.4	100	0	0	0	0	0	143	217	0
bh	always	only-subdivp	1	9.28	0.00	9.31	99	0	0	0	0	0	142	219	0
bh	always	only-subdivp	2	9.26	0.00	9.26	99	0	0	0	0	0	142	219	0
bh	always	only-subdivp	3	9.26	0.01	9.26	100	0	0	0	0	0	142	219	0
bh	always	only-subdivp	4	9.26	0.01	9.26	100	0	0	0	0	0	142	219	0
bh	always	only-subindex	1	8.57	0.00	8.61	99	0	0	0	0	0	143	218	0
bh	always	only-subindex	2	8.52	0.00	8.52	99	0	0	0	0	0	143	218	0
bh	always	only-subindex	3	8.57	0.02	8.59	99	0	0	0	0	0	143	218	0
bh	always	only-subindex	4	8.53	0.00	8.53	99	0	0	0	0	0	143	218	0
bh	always	only-testdata	1	8.45	0.03	8.51	99	0	0	0	0	0	142	219	0
bh	always	only-testdata	2	8.46	0.01	8.46	100	0	0	0	0	0	142	219	0
bh	always	only-testdata	3	8.48	0.00	8.47	100	0	0	0	0	0	142	219	0
bh	always	only-testdata	4	8.46	0.00	8.46	99	0	0	0	0	0	142	219	0
bh	always	only-threadtree	1	8.47	0.02	8.51	99	0	0	0	0	0	142	220	0
bh	always	only-threadtree	2	8.48	0.00	8.47	100	0	0	0	0	0	142	220	0
bh	always	only-threadtree	3	8.49	0.00	8.49	100	0	0	0	0	0	142	220	0
bh	always	only-threadtree	4	8.48	0.00	8.47	100	0	0	0	0	0	142	220	0
bh	always	only-treescan	1	8.48	0.00	8.52	99	0	0	0	0	0	143	218	0
bh	always	only-treescan	2	8.51	0.00	8.51	100	0	0	0	0	0	143	218	0
bh	always	only-treescan	3	8.48	0.00	8.48	99	0	0	0	0	0	143	218	0
bh	always	only-treescan	4	8.47	0.01	8.48	99	0	0	0	0	0	143	218	0
bh	sample	all	1	9.83	0.02	9.88	99	0	0	0	0	0	225	222	0
bh	sample	all	2	9.82	0.01	9.82	100	0	0	0	0	0	225	222	0
bh	sample	all	3	9.82	0.00	9.81	100	0	0	0	0	0	225	222	0
bh	sample	all	4	9.85	0.01	9.85	100	0	0	0	0	0	225	222	0
bh	sample	only-__fatten_argv	1	8.46	0.01	8.5	99	0	0	0	0	0	214	220	0
bh	sample	only-__fatten_argv	2	8.47	0.00	8.46	100	0	0	0	0	0	214	220	0
bh	sample	only-__fatten_argv	3	8.47	0.00	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-__fatten_argv	4	8.44	0.02	8.46	99	0	0	0	0	0	214	220	0
bh	sample	only-__fatten_string	1	8.41	0.01	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-__fatten_string	2	8.41	0.01	8.42	99	0	0	0	0	0	214	220	0
bh	sample	only-__fatten_string	3	8.36	0.06	8.43	99	0	0	0	0	0	214	220	0
bh	sample	only-__fatten_string	4	8.41	0.01	8.42	99	0	0	0	0	0	214	220	0
bh	sample	only-atof_wrapper_f	1	8.44	0.00	8.48	99	0	0	0	0	0	214	220	0
bh	sample	only-atof_wrapper_f	2	8.45	0.01	8.45	100	0	0	0	0	0	214	220	0
bh	sample	only-atof_wrapper_f	3	8.45	0.00	8.45	99	0	0	0	0	0	214	220	0
bh	sample	only-atof_wrapper_f	4	8.45	0.01	8.45	100	0	0	0	0	0	214	220	0
bh	sample	only-atoi_wrapper_f	1	8.44	0.00	8.48	99	0	0	0	0	0	214	220	0
bh	sample	only-atoi_wrapper_f	2	8.62	0.00	8.62	99	0	0	0	0	0	214	220	0
bh	sample	only-atoi_wrapper_f	3	8.45	0.00	8.45	99	0	0	0	0	0	214	220	0
bh	sample	only-atoi_wrapper_f	4	8.53	0.00	8.53	99	0	0	0	0	0	214	220	0
bh	sample	only-ccured_fscanf_double___0_sf	1	8.46	0.02	8.51	99	0	0	0	0	0	214	220	0
bh	sample	only-ccured_fscanf_double___0_sf	2	8.46	0.01	8.46	100	0	0	0	0	0	214	220	0
bh	sample	only-ccured_fscanf_double___0_sf	3	8.47	0.00	8.47	100	0	0	0	0	0	214	220	0
bh	sample	only-ccured_fscanf_double___0_sf	4	8.47	0.00	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-ccured_fscanf_int___0_sf	1	8.32	0.14	8.54	99	0	0	0	0	0	214	219	0
bh	sample	only-ccured_fscanf_int___0_sf	2	8.46	0.01	8.46	100	0	0	0	0	0	214	219	0
bh	sample	only-ccured_fscanf_int___0_sf	3	8.47	0.00	8.46	100	0	0	0	0	0	214	219	0
bh	sample	only-ccured_fscanf_int___0_sf	4	8.46	0.00	8.47	99	0	0	0	0	0	214	219	0
bh	sample	only-diagnostics	1	8.48	0.01	8.51	99	0	0	0	0	0	215	220	0
bh	sample	only-diagnostics	2	8.48	0.00	8.48	99	0	0	0	0	0	215	220	0
bh	sample	only-diagnostics	3	8.47	0.01	8.47	100	0	0	0	0	0	215	220	0
bh	sample	only-diagnostics	4	8.40	0.07	8.47	99	0	0	0	0	0	215	220	0
bh	sample	only-distv_ff	1	8.42	0.00	8.45	99	0	0	0	0	0	214	220	0
bh	sample	only-distv_ff	2	8.42	0.00	8.42	99	0	0	0	0	0	214	220	0
bh	sample	only-distv_ff	3	8.43	0.00	8.43	100	0	0	0	0	0	214	220	0
bh	sample	only-distv_ff	4	8.42	0.00	8.42	99	0	0	0	0	0	214	220	0
bh	sample	only-expandbox_q	1	8.44	0.01	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-expandbox_q	2	8.44	0.00	8.43	100	0	0	0	0	0	214	220	0
bh	sample	only-expandbox_q	3	8.44	0.00	8.43	100	0	0	0	0	0	214	220	0
bh	sample	only-expandbox_q	4	8.44	0.00	8.44	99	0	0	0	0	0	214	220	0
bh	sample	only-extrvalue_ff	1	8.41	0.00	8.45	99	0	0	0	0	0	214	220	0
bh	sample	only-extrvalue_ff	2	8.42	0.00	8.42	99	0	0	0	0	0	214	220	0
bh	sample	only-extrvalue_ff	3	8.38	0.04	8.42	99	0	0	0	0	0	214	220	0
bh	sample	only-extrvalue_ff	4	8.43	0.00	8.42	100	0	0	0	0	0	214	220	0
bh	sample	only-fgets_wrapper_ffs	1	8.44	0.01	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-fgets_wrapper_ffs	2	8.45	0.00	8.45	99	0	0	0	0	0	214	220	0
bh	sample	only-fgets_wrapper_ffs	3	8.43	0.01	8.44	100	0	0	0	0	0	214	220	0
bh	sample	only-fgets_wrapper_ffs	4	8.43	0.00	8.43	99	0	0	0	0	0	214	220	0
bh	sample	only-fopen_wrapper_sff	1	8.44	0.01	8.49	99	0	0	0	0	0	214	220	0
bh	sample	only-fopen_wrapper_sff	2	8.44	0.01	8.45	99	0	0	0	0	0	214	220	0
bh	sample	only-fopen_wrapper_sff	3	8.44	0.01	8.45	99	0	0	0	0	0	214	220	0
bh	sample	only-fopen_wrapper_sff	4	8.44	0.00	8.45	99	0	0	0	0	0	214	220	0
bh	sample	only-getbparam_f	1	8.49	0.00	8.52	99	0	0	0	0	0	214	220	0
bh	sample	only-getbparam_f	2	8.48	0.01	8.49	99	0	0	0	0	0	214	220	0
bh	sample	only-getbparam_f	3	8.48	0.00	8.47	100	0	0	0	0	0	214	220	0
bh	sample	only-getbparam_f	4	8.47	0.00	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-getiparam_f	1	8.42	0.03	8.53	98	0	0	0	0	0	214	220	0
bh	sample	only-getiparam_f	2	8.43	0.00	8.43	99	0	0	0	0	0	214	220	0
bh	sample	only-getiparam_f	3	8.43	0.00	8.43	99	0	0	0	0	0	214	220	0
bh	sample	only-getiparam_f	4	8.43	0.01	8.43	100	0	0	0	0	0	214	220	0
bh	sample	only-getparam_ff	1	8.42	0.01	8.45	99	0	0	0	0	0	214	220	0
bh	sample	only-getparam_ff	2	8.41	0.01	8.42	99	0	0	0	0	0	214	220	0
bh	sample	only-getparam_ff	3	8.41	0.02	8.42	100	0	0	0	0	0	214	220	0
bh	sample	only-getparam_ff	4	8.42	0.00	8.42	99	0	0	0	0	0	214	220	0
bh	sample	only-getrparam_f	1	8.44	0.01	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-getrparam_f	2	8.45	0.00	8.45	100	0	0	0	0	0	214	220	0
bh	sample	only-getrparam_f	3	8.44	0.00	8.43	100	0	0	0	0	0	214	220	0
bh	sample	only-getrparam_f	4	8.44	0.00	8.45	99	0	0	0	0	0	214	220	0
bh	sample	only-gets_wrapper_sf	1	8.44	0.00	8.46	99	0	0	0	0	0	214	220	0
bh	sample	only-gets_wrapper_sf	2	8.42	0.00	8.42	99	0	0	0	0	0	214	220	0
bh	sample	only-gets_wrapper_sf	3	8.41	0.01	8.42	99	0	0	0	0	0	214	220	0
bh	sample	only-gets_wrapper_sf	4	8.42	0.00	8.42	99	0	0	0	0	0	214	220	0
bh	sample	only-gravsub	1	8.96	0.00	8.99	99	0	0	0	0	0	215	220	0
bh	sample	only-gravsub	2	8.95	0.00	8.94	100	0	0	0	0	0	215	220	0
bh	sample	only-gravsub	3	8.95	0.01	8.95	100	0	0	0	0	0	215	220	0
bh	sample	only-gravsub	4	8.95	0.01	8.96	99	0	0	0	0	0	215	220	0
bh	sample	only-hackcofm	1	8.43	0.02	8.47	99	0	0	0	0	0	216	222	0
bh	sample	only-hackcofm	2	8.46	0.00	8.46	99	0	0	0	0	0	216	222	0
bh	sample	only-hackcofm	3	8.44	0.01	8.44	100	0	0	0	0	0	216	222	0
bh	sample	only-hackcofm	4	8.47	0.01	8.47	100	0	0	0	0	0	216	222	0
bh	sample	only-hackgrav	1	8.43	0.01	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-hackgrav	2	8.43	0.01	8.44	100	0	0	0	0	0	214	220	0
bh	sample	only-hackgrav	3	8.44	0.00	8.44	100	0	0	0	0	0	214	220	0
bh	sample	only-hackgrav	4	8.44	0.00	8.44	100	0	0	0	0	0	214	220	0
bh	sample	only-hackquad	1	8.51	0.00	8.54	99	0	0	0	0	0	216	220	0
bh	sample	only-hackquad	2	8.51	0.00	8.51	99	0	0	0	0	0	216	220	0
bh	sample	only-hackquad	3	8.51	0.00	8.51	99	0	0	0	0	0	216	220	0
bh	sample	only-hackquad	4	8.52	0.00	8.52	100	0	0	0	0	0	216	220	0
bh	sample	only-in_int	1	8.44	0.01	8.5	99	0	0	0	0	0	214	220	0
