suite	benchmark	form	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
olden	em3d	always-none	1	0.88	0.02	0.89	100	0	0	0	0	0	116	2038	0
olden	em3d	always-none	2	0.89	0.01	0.89	100	0	0	0	0	0	116	2038	0
olden	em3d	always-none	3	0.88	0.00	0.88	98	0	0	0	0	0	116	2038	0
olden	em3d	always-none	4	0.88	0.02	0.89	100	0	0	0	0	0	116	2038	0
olden	em3d	sample-all-100	1	0.97	0.01	0.98	99	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-100	2	0.93	0.02	0.95	99	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-100	3	0.96	0.01	0.97	100	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-100	4	0.96	0.02	0.98	99	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-1000	1	0.90	0.00	0.9	99	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-1000	2	0.89	0.01	0.9	99	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-1000	3	0.91	0.00	0.91	99	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-1000	4	0.93	0.01	0.94	99	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-10000	1	0.90	0.02	0.92	99	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-10000	2	0.86	0.04	0.9	99	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-10000	3	0.86	0.05	0.91	99	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-10000	4	0.88	0.03	0.91	99	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-1000000	1	0.86	0.03	0.89	99	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-1000000	2	0.88	0.02	0.9	99	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-1000000	3	0.89	0.01	0.89	100	0	0	0	0	0	192	2038	0
olden	em3d	sample-all-1000000	4	0.89	0.00	0.9	98	0	0	0	0	0	192	2038	0
olden	em3d	always-all	1	1.79	0.02	1.8	100	0	0	0	0	0	116	2038	0
olden	em3d	always-all	2	1.82	0.01	1.83	99	0	0	0	0	0	116	2038	0
olden	em3d	always-all	3	1.81	0.02	1.82	100	0	0	0	0	0	116	2038	0
olden	em3d	always-all	4	1.77	0.05	1.82	99	0	0	0	0	0	116	2038	0
olden	health	always-none	1	1.81	0.01	1.82	99	0	0	0	0	0	129	862	0
olden	health	always-none	2	1.78	0.03	1.81	99	0	0	0	0	0	129	862	0
olden	health	always-none	3	1.81	0.00	1.8	100	0	0	0	0	0	129	862	0
olden	health	always-none	4	1.82	0.01	1.82	100	0	0	0	0	0	129	862	0
olden	health	sample-all-100	1	1.86	0.01	1.86	100	0	0	0	0	0	204	864	0
olden	health	sample-all-100	2	1.85	0.02	1.86	100	0	0	0	0	0	204	864	0
olden	health	sample-all-100	3	1.86	0.01	1.87	99	0	0	0	0	0	204	864	0
olden	health	sample-all-100	4	1.85	0.02	1.87	99	0	0	0	0	0	204	864	0
olden	health	sample-all-1000	1	1.83	0.02	1.85	99	0	0	0	0	0	204	864	0
olden	health	sample-all-1000	2	1.83	0.02	1.84	100	0	0	0	0	0	204	864	0
olden	health	sample-all-1000	3	1.84	0.00	1.84	99	0	0	0	0	0	204	864	0
olden	health	sample-all-1000	4	1.85	0.00	1.84	100	0	0	0	0	0	204	864	0
olden	health	sample-all-10000	1	1.83	0.01	1.84	99	0	0	0	0	0	204	864	0
olden	health	sample-all-10000	2	1.85	0.00	1.85	99	0	0	0	0	0	204	864	0
olden	health	sample-all-10000	3	1.83	0.02	1.86	99	0	0	0	0	0	204	864	0
olden	health	sample-all-10000	4	1.84	0.00	1.84	99	0	0	0	0	0	204	864	0
olden	health	sample-all-1000000	1	1.82	0.02	1.83	100	0	0	0	0	0	204	864	0
olden	health	sample-all-1000000	2	1.81	0.03	1.83	100	0	0	0	0	0	204	864	0
olden	health	sample-all-1000000	3	1.82	0.01	1.84	99	0	0	0	0	0	204	864	0
olden	health	sample-all-1000000	4	1.84	0.01	1.85	99	0	0	0	0	0	204	864	0
olden	health	always-all	1	1.83	0.01	1.84	99	0	0	0	0	0	127	862	0
olden	health	always-all	2	1.86	0.00	1.86	99	0	0	0	0	0	127	862	0
olden	health	always-all	3	1.82	0.03	1.85	100	0	0	0	0	0	127	862	0
olden	health	always-all	4	1.84	0.01	1.84	100	0	0	0	0	0	127	862	0
olden	mst	always-none	1	4.62	0.13	4.75	99	0	0	0	0	0	115	19934	0
olden	mst	always-none	2	4.60	0.17	4.76	100	0	0	0	0	0	115	19934	0
olden	mst	always-none	3	4.61	0.16	4.77	99	0	0	0	0	0	115	19934	0
olden	mst	always-none	4	4.57	0.19	4.75	100	0	0	0	0	0	115	19934	0
olden	mst	sample-all-100	1	4.76	0.15	4.91	99	0	0	0	0	0	188	19939	0
olden	mst	sample-all-100	2	4.65	0.29	4.93	100	0	0	0	0	0	188	19939	0
olden	mst	sample-all-100	3	4.72	0.21	4.93	99	0	0	0	0	0	188	19939	0
olden	mst	sample-all-100	4	4.78	0.13	4.9	100	0	0	0	0	0	188	19939	0
olden	mst	sample-all-1000	1	4.67	0.18	4.84	100	0	0	0	0	0	188	19939	0
olden	mst	sample-all-1000	2	4.71	0.15	4.86	99	0	0	0	0	0	188	19939	0
olden	mst	sample-all-1000	3	4.77	0.10	4.87	99	0	0	0	0	0	188	19939	0
olden	mst	sample-all-1000	4	4.64	0.19	4.83	99	0	0	0	0	0	188	19939	0
olden	mst	sample-all-10000	1	4.75	0.14	4.89	99	0	0	0	0	0	188	19939	0
olden	mst	sample-all-10000	2	4.65	0.21	4.86	99	0	0	0	0	0	188	19939	0
olden	mst	sample-all-10000	3	4.67	0.17	4.85	99	0	0	0	0	0	188	19939	0
olden	mst	sample-all-10000	4	4.64	0.21	4.84	100	0	0	0	0	0	188	19939	0
olden	mst	sample-all-1000000	1	4.70	0.15	4.85	99	0	0	0	0	0	188	19939	0
olden	mst	sample-all-1000000	2	4.69	0.18	4.87	99	0	0	0	0	0	188	19939	0
olden	mst	sample-all-1000000	3	4.66	0.19	4.84	100	0	0	0	0	0	188	19939	0
olden	mst	sample-all-1000000	4	4.70	0.16	4.86	100	0	0	0	0	0	188	19939	0
olden	mst	always-all	1	5.54	0.21	5.76	99	0	0	0	0	0	113	19934	0
olden	mst	always-all	2	5.51	0.17	5.68	99	0	0	0	0	0	113	19934	0
olden	mst	always-all	3	5.47	0.20	5.66	100	0	0	0	0	0	113	19934	0
olden	mst	always-all	4	5.55	0.13	5.67	100	0	0	0	0	0	113	19934	0
olden	perimeter	always-none	1	3.64	0.01	3.69	98	0	0	0	0	0	126	957	0
olden	perimeter	always-none	2	3.63	0.01	3.64	99	0	0	0	0	0	126	957	0
olden	perimeter	always-none	3	3.64	0.03	3.67	99	0	0	0	0	0	126	957	0
olden	perimeter	always-none	4	3.62	0.00	3.62	99	0	0	0	0	0	126	957	0
olden	perimeter	sample-all-100	1	4.17	0.02	4.24	98	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-100	2	4.20	0.01	4.2	100	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-100	3	4.16	0.03	4.2	99	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-100	4	4.19	0.02	4.2	100	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-1000	1	4.08	0.03	4.11	99	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-1000	2	4.05	0.04	4.08	100	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-1000	3	4.08	0.01	4.09	99	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-1000	4	4.10	0.00	4.09	100	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-10000	1	4.09	0.02	4.12	99	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-10000	2	4.10	0.01	4.11	99	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-10000	3	4.09	0.03	4.12	99	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-10000	4	4.10	0.01	4.11	99	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-1000000	1	4.09	0.02	4.11	100	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-1000000	2	4.11	0.01	4.12	100	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-1000000	3	4.07	0.02	4.08	100	0	0	0	0	0	198	960	0
olden	perimeter	sample-all-1000000	4	4.05	0.03	4.08	99	0	0	0	0	0	198	960	0
olden	perimeter	always-all	1	3.80	0.01	3.85	98	0	0	0	0	0	126	957	0
olden	perimeter	always-all	2	3.83	0.01	3.83	100	0	0	0	0	0	126	957	0
olden	perimeter	always-all	3	3.79	0.04	3.82	100	0	0	0	0	0	126	957	0
olden	perimeter	always-all	4	3.78	0.04	3.82	99	0	0	0	0	0	126	957	0
olden	power	always-none	1	2.41	0.00	2.42	99	0	0	0	0	0	127	302	0
olden	power	always-none	2	2.44	0.00	2.43	100	0	0	0	0	0	127	302	0
olden	power	always-none	3	2.42	0.01	2.42	100	0	0	0	0	0	127	302	0
olden	power	always-none	4	2.42	0.00	2.42	100	0	0	0	0	0	127	302	0
olden	power	sample-all-100	1	2.60	0.00	2.6	99	0	0	0	0	0	204	303	0
olden	power	sample-all-100	2	2.61	0.01	2.63	99	0	0	0	0	0	204	303	0
olden	power	sample-all-100	3	2.60	0.00	2.6	99	0	0	0	0	0	204	303	0
olden	power	sample-all-100	4	2.61	0.01	2.61	100	0	0	0	0	0	204	303	0
olden	power	sample-all-1000	1	2.54	0.01	2.55	99	0	0	0	0	0	204	303	0
olden	power	sample-all-1000	2	2.55	0.00	2.55	99	0	0	0	0	0	204	303	0
olden	power	sample-all-1000	3	2.54	0.01	2.55	99	0	0	0	0	0	204	303	0
olden	power	sample-all-1000	4	2.55	0.01	2.55	100	0	0	0	0	0	204	303	0
olden	power	sample-all-10000	1	2.54	0.00	2.54	99	0	0	0	0	0	204	303	0
olden	power	sample-all-10000	2	2.55	0.00	2.55	99	0	0	0	0	0	204	303	0
olden	power	sample-all-10000	3	2.54	0.01	2.55	99	0	0	0	0	0	204	303	0
olden	power	sample-all-10000	4	2.54	0.00	2.54	99	0	0	0	0	0	204	303	0
olden	power	sample-all-1000000	1	2.53	0.00	2.53	99	0	0	0	0	0	204	303	0
olden	power	sample-all-1000000	2	2.53	0.01	2.54	99	0	0	0	0	0	204	303	0
olden	power	sample-all-1000000	3	2.54	0.00	2.54	99	0	0	0	0	0	204	303	0
olden	power	sample-all-1000000	4	2.54	0.00	2.54	100	0	0	0	0	0	204	303	0
olden	power	always-all	1	3.31	0.00	3.31	99	0	0	0	0	0	129	302	0
olden	power	always-all	2	3.32	0.00	3.31	100	0	0	0	0	0	129	302	0
olden	power	always-all	3	3.32	0.00	3.32	99	0	0	0	0	0	129	302	0
olden	power	always-all	4	3.30	0.01	3.31	99	0	0	0	0	0	129	302	0
olden	treeadd	always-none	1	0.62	0.04	0.66	99	0	0	0	0	0	115	8668	0
olden	treeadd	always-none	2	0.58	0.07	0.64	100	0	0	0	0	0	115	8668	0
olden	treeadd	always-none	3	0.61	0.05	0.65	100	0	0	0	0	0	115	8668	0
olden	treeadd	always-none	4	0.60	0.06	0.65	101	0	0	0	0	0	115	8668	0
olden	treeadd	sample-all-100	1	0.68	0.06	0.74	99	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-100	2	0.72	0.02	0.74	98	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-100	3	0.68	0.07	0.74	100	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-100	4	0.69	0.05	0.74	99	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-1000	1	0.66	0.08	0.74	99	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-1000	2	0.69	0.04	0.73	98	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-1000	3	0.69	0.05	0.74	99	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-1000	4	0.69	0.04	0.73	98	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-10000	1	0.65	0.09	0.73	100	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-10000	2	0.69	0.05	0.73	100	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-10000	3	0.67	0.09	0.75	100	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-10000	4	0.70	0.03	0.73	98	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-1000000	1	0.66	0.08	0.73	100	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-1000000	2	0.69	0.05	0.73	100	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-1000000	3	0.66	0.08	0.74	99	0	0	0	0	0	190	8672	0
olden	treeadd	sample-all-1000000	4	0.71	0.04	0.75	99	0	0	0	0	0	190	8672	0
olden	treeadd	always-all	1	0.67	0.07	0.73	100	0	0	0	0	0	115	8668	0
olden	treeadd	always-all	2	0.67	0.08	0.75	99	0	0	0	0	0	115	8668	0
olden	treeadd	always-all	3	0.70	0.05	0.74	100	0	0	0	0	0	115	8668	0
olden	treeadd	always-all	4	0.68	0.06	0.73	100	0	0	0	0	0	115	8668	0
olden	tsp	always-none	1	2.84	0.03	2.87	99	0	0	0	0	0	131	2855	0
olden	tsp	always-none	2	2.86	0.03	2.88	100	0	0	0	0	0	131	2855	0
olden	tsp	always-none	3	2.87	0.00	2.87	99	0	0	0	0	0	131	2855	0
olden	tsp	always-none	4	2.85	0.02	2.87	99	0	0	0	0	0	131	2855	0
olden	tsp	sample-all-100	1	3.32	0.04	3.36	99	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-100	2	3.33	0.00	3.33	99	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-100	3	3.30	0.03	3.34	99	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-100	4	3.33	0.01	3.34	99	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-1000	1	3.21	0.03	3.24	99	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-1000	2	3.21	0.03	3.24	99	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-1000	3	3.21	0.04	3.25	99	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-1000	4	3.24	0.01	3.24	100	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-10000	1	3.18	0.06	3.23	100	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-10000	2	3.22	0.02	3.24	99	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-10000	3	3.19	0.05	3.23	100	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-10000	4	3.19	0.05	3.23	100	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-1000000	1	3.23	0.01	3.24	99	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-1000000	2	3.22	0.01	3.23	99	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-1000000	3	3.22	0.01	3.23	99	0	0	0	0	0	208	2856	0
olden	tsp	sample-all-1000000	4	3.24	0.01	3.24	100	0	0	0	0	0	208	2856	0
olden	tsp	always-all	1	2.99	0.04	3.03	99	0	0	0	0	0	131	2855	0
olden	tsp	always-all	2	3.02	0.02	3.04	100	0	0	0	0	0	131	2855	0
olden	tsp	always-all	3	3.04	0.00	3.03	100	0	0	0	0	0	131	2855	0
olden	tsp	always-all	4	2.99	0.04	3.03	100	0	0	0	0	0	131	2855	0
spec95	compress	always-none	1	9.85	0.03	9.93	99	0	0	0	0	0	127	1027	0
spec95	compress	always-none	2	9.99	0.01	10	99	0	0	0	0	0	127	1027	0
spec95	compress	always-none	3	9.82	0.04	9.87	99	0	0	0	0	0	127	1027	0
spec95	compress	always-none	4	9.98	0.03	10.01	99	0	0	0	0	0	127	1027	0
spec95	compress	sample-all-100	1	12.39	0.03	12.47	99	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-100	2	12.13	0.02	12.15	99	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-100	3	12.27	0.03	12.3	100	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-100	4	12.35	0.02	12.36	100	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-1000	1	11.80	0.03	11.83	99	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-1000	2	11.83	0.02	11.85	99	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-1000	3	11.65	0.05	11.69	100	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-1000	4	11.63	0.02	11.65	99	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-10000	1	11.85	0.02	11.87	99	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-10000	2	11.49	0.03	11.52	99	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-10000	3	11.90	0.02	11.92	99	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-10000	4	11.45	0.03	11.48	99	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-1000000	1	11.63	0.02	11.65	99	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-1000000	2	11.59	0.05	11.64	99	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-1000000	3	11.57	0.04	11.69	99	0	0	0	0	0	194	1027	0
spec95	compress	sample-all-1000000	4	11.31	0.02	11.33	99	0	0	0	0	0	194	1027	0
spec95	compress	always-all	1	20.32	0.06	20.42	99	0	0	0	0	0	129	1026	0
spec95	compress	always-all	2	20.33	0.06	20.38	100	0	0	0	0	0	129	1026	0
spec95	compress	always-all	3	20.27	0.03	20.3	100	0	0	0	0	0	129	1026	0
spec95	compress	always-all	4	20.80	0.04	20.83	100	0	0	0	0	0	129	1026	0
spec95	go	always-none	1	1.28	0.00	1.36	93	0	0	0	0	0	181	383	0
spec95	go	always-none	2	1.30	0.00	1.29	100	0	0	0	0	0	181	383	0
spec95	go	always-none	3	1.30	0.02	1.32	99	0	0	0	0	0	181	383	0
spec95	go	always-none	4	1.28	0.00	1.28	99	0	0	0	0	0	181	383	0
spec95	go	sample-all-100	1	1.89	0.03	2.04	93	0	0	0	0	0	349	384	0
spec95	go	sample-all-100	2	1.90	0.01	1.9	100	0	0	0	0	0	349	384	0
spec95	go	sample-all-100	3	1.88	0.02	1.9	100	0	0	0	0	0	349	384	0
spec95	go	sample-all-100	4	1.89	0.01	1.9	99	0	0	0	0	0	349	384	0
spec95	go	sample-all-1000	1	1.63	0.01	1.64	99	0	0	0	0	0	349	384	0
spec95	go	sample-all-1000	2	1.64	0.01	1.64	100	0	0	0	0	0	349	384	0
spec95	go	sample-all-1000	3	1.63	0.00	1.64	99	0	0	0	0	0	349	384	0
spec95	go	sample-all-1000	4	1.64	0.00	1.64	99	0	0	0	0	0	349	384	0
spec95	go	sample-all-10000	1	1.57	0.01	1.59	99	0	0	0	0	0	349	384	0
spec95	go	sample-all-10000	2	1.59	0.00	1.59	99	0	0	0	0	0	349	384	0
spec95	go	sample-all-10000	3	1.59	0.00	1.59	99	0	0	0	0	0	349	384	0
spec95	go	sample-all-10000	4	1.60	0.00	1.6	99	0	0	0	0	0	349	384	0
spec95	go	sample-all-1000000	1	1.57	0.01	1.57	100	0	0	0	0	0	349	384	0
spec95	go	sample-all-1000000	2	1.56	0.02	1.57	100	0	0	0	0	0	349	384	0
spec95	go	sample-all-1000000	3	1.57	0.00	1.57	99	0	0	0	0	0	349	384	0
spec95	go	sample-all-1000000	4	1.57	0.01	1.57	100	0	0	0	0	0	349	384	0
spec95	go	always-all	1	1.51	0.00	1.59	94	0	0	0	0	0	199	383	0
spec95	go	always-all	2	1.53	0.00	1.53	99	0	0	0	0	0	199	383	0
spec95	go	always-all	3	1.51	0.01	1.52	99	0	0	0	0	0	199	383	0
spec95	go	always-all	4	1.52	0.00	1.52	99	0	0	0	0	0	199	383	0
spec95	ijpeg	always-none	1	0.89	0.03	0.97	94	0	0	0	0	0	149	6784	0
spec95	ijpeg	always-none	2	0.89	0.03	0.92	99	0	0	0	0	0	149	6784	0
spec95	ijpeg	always-none	3	0.88	0.04	0.91	100	0	0	0	0	0	149	6784	0
spec95	ijpeg	always-none	4	0.91	0.01	0.92	99	0	0	0	0	0	149	6784	0
spec95	ijpeg	sample-all-100	1	1.04	0.02	1.14	92	0	0	0	0	0	282	6785	0
spec95	ijpeg	sample-all-100	2	1.03	0.03	1.06	100	0	0	0	0	0	283	6785	0
spec95	ijpeg	sample-all-100	3	1.04	0.02	1.06	99	0	0	0	0	0	281	6785	0
spec95	ijpeg	sample-all-100	4	1.02	0.04	1.06	99	0	0	0	0	0	281	6785	0
spec95	ijpeg	sample-all-1000	1	0.91	0.05	0.95	100	0	0	0	0	0	281	6785	0
spec95	ijpeg	sample-all-1000	2	0.94	0.02	0.96	99	0	0	0	0	0	281	6785	0
spec95	ijpeg	sample-all-1000	3	0.92	0.03	0.95	99	0	0	0	0	0	281	6785	0
spec95	ijpeg	sample-all-1000	4	0.94	0.02	0.96	99	0	0	0	0	0	281	6785	0
spec95	ijpeg	sample-all-10000	1	0.91	0.03	0.94	99	0	0	0	0	0	281	6785	0
spec95	ijpeg	sample-all-10000	2	0.91	0.03	0.94	99	0	0	0	0	0	281	6785	0
spec95	ijpeg	sample-all-10000	3	0.90	0.04	0.94	99	0	0	0	0	0	281	6785	0
spec95	ijpeg	sample-all-10000	4	0.94	0.01	0.94	100	0	0	0	0	0	281	6785	0
spec95	ijpeg	sample-all-1000000	1	0.92	0.01	0.94	98	0	0	0	0	0	281	6785	0
spec95	ijpeg	sample-all-1000000	2	0.90	0.04	0.94	99	0	0	0	0	0	281	6785	0
spec95	ijpeg	sample-all-1000000	3	0.91	0.03	0.94	99	0	0	0	0	0	281	6785	0
spec95	ijpeg	sample-all-1000000	4	0.92	0.03	0.95	99	0	0	0	0	0	281	6785	0
spec95	ijpeg	always-all	1	2.15	0.13	2.42	93	0	0	0	0	0	167	6784	0
spec95	ijpeg	always-all	2	2.16	0.06	2.22	99	0	0	0	0	0	167	6784	0
spec95	ijpeg	always-all	3	2.17	0.05	2.21	100	0	0	0	0	0	167	6784	0
spec95	ijpeg	always-all	4	2.20	0.03	2.23	100	0	0	0	0	0	167	6784	0
spec95	li	always-none	1	0.46	0.02	0.52	91	0	0	0	0	0	150	337	0
spec95	li	always-none	2	0.47	0.00	0.47	99	0	0	0	0	0	150	337	0
spec95	li	always-none	3	0.47	0.00	0.46	100	0	0	0	0	0	150	337	0
spec95	li	always-none	4	0.47	0.00	0.46	100	0	0	0	0	0	150	337	0
spec95	li	sample-all-100	1	0.57	0.00	0.63	89	0	0	0	0	0	249	341	0
spec95	li	sample-all-100	2	0.56	0.01	0.56	100	0	0	0	0	0	248	341	0
spec95	li	sample-all-100	3	0.55	0.01	0.58	95	0	0	0	0	0	250	341	0
spec95	li	sample-all-100	4	0.58	0.00	0.57	100	0	0	0	0	0	249	341	0
spec95	li	sample-all-1000	1	0.55	0.00	0.54	101	0	0	0	0	0	248	341	0
spec95	li	sample-all-1000	2	0.54	0.00	0.54	99	0	0	0	0	0	248	341	0
spec95	li	sample-all-1000	3	0.54	0.00	0.54	99	0	0	0	0	0	249	341	0
spec95	li	sample-all-1000	4	0.55	0.00	0.55	99	0	0	0	0	0	248	341	0
spec95	li	sample-all-10000	1	0.54	0.00	0.53	100	0	0	0	0	0	248	341	0
spec95	li	sample-all-10000	2	0.54	0.00	0.53	100	0	0	0	0	0	248	341	0
